track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_20654,20654,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20654,Scenario-B/Mercosur/track_20654/annotations.json,BCD7I26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20654/lr-001.jpg"", ""Scenario-B/Mercosur/track_20654/lr-002.jpg"", ""Scenario-B/Mercosur/track_20654/lr-003.jpg"", ""Scenario-B/Mercosur/track_20654/lr-004.jpg"", ""Scenario-B/Mercosur/track_20654/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20654/hr-001.jpg"", ""Scenario-B/Mercosur/track_20654/hr-002.jpg"", ""Scenario-B/Mercosur/track_20654/hr-003.jpg"", ""Scenario-B/Mercosur/track_20654/hr-004.jpg"", ""Scenario-B/Mercosur/track_20654/hr-005.jpg""]",[]
track_20659,20659,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20659,Scenario-B/Mercosur/track_20659/annotations.json,AHA9C22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20659/lr-001.jpg"", ""Scenario-B/Mercosur/track_20659/lr-002.jpg"", ""Scenario-B/Mercosur/track_20659/lr-003.jpg"", ""Scenario-B/Mercosur/track_20659/lr-004.jpg"", ""Scenario-B/Mercosur/track_20659/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20659/hr-001.jpg"", ""Scenario-B/Mercosur/track_20659/hr-002.jpg"", ""Scenario-B/Mercosur/track_20659/hr-003.jpg"", ""Scenario-B/Mercosur/track_20659/hr-004.jpg"", ""Scenario-B/Mercosur/track_20659/hr-005.jpg""]",[]
track_20676,20676,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20676,Scenario-B/Mercosur/track_20676/annotations.json,AQJ7B31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20676/lr-001.jpg"", ""Scenario-B/Mercosur/track_20676/lr-002.jpg"", ""Scenario-B/Mercosur/track_20676/lr-003.jpg"", ""Scenario-B/Mercosur/track_20676/lr-004.jpg"", ""Scenario-B/Mercosur/track_20676/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20676/hr-001.jpg"", ""Scenario-B/Mercosur/track_20676/hr-002.jpg"", ""Scenario-B/Mercosur/track_20676/hr-003.jpg"", ""Scenario-B/Mercosur/track_20676/hr-004.jpg"", ""Scenario-B/Mercosur/track_20676/hr-005.jpg""]",[]
track_20692,20692,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20692,Scenario-B/Mercosur/track_20692/annotations.json,BDJ2F21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20692/lr-001.jpg"", ""Scenario-B/Mercosur/track_20692/lr-002.jpg"", ""Scenario-B/Mercosur/track_20692/lr-003.jpg"", ""Scenario-B/Mercosur/track_20692/lr-004.jpg"", ""Scenario-B/Mercosur/track_20692/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20692/hr-001.jpg"", ""Scenario-B/Mercosur/track_20692/hr-002.jpg"", ""Scenario-B/Mercosur/track_20692/hr-003.jpg"", ""Scenario-B/Mercosur/track_20692/hr-004.jpg"", ""Scenario-B/Mercosur/track_20692/hr-005.jpg""]",[]
track_20704,20704,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20704,Scenario-B/Mercosur/track_20704/annotations.json,OVP8J51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20704/lr-001.jpg"", ""Scenario-B/Mercosur/track_20704/lr-002.jpg"", ""Scenario-B/Mercosur/track_20704/lr-003.jpg"", ""Scenario-B/Mercosur/track_20704/lr-004.jpg"", ""Scenario-B/Mercosur/track_20704/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20704/hr-001.jpg"", ""Scenario-B/Mercosur/track_20704/hr-002.jpg"", ""Scenario-B/Mercosur/track_20704/hr-003.jpg"", ""Scenario-B/Mercosur/track_20704/hr-004.jpg"", ""Scenario-B/Mercosur/track_20704/hr-005.jpg""]",[]
track_20706,20706,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20706,Scenario-B/Mercosur/track_20706/annotations.json,FQO4J45,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20706/lr-001.jpg"", ""Scenario-B/Mercosur/track_20706/lr-002.jpg"", ""Scenario-B/Mercosur/track_20706/lr-003.jpg"", ""Scenario-B/Mercosur/track_20706/lr-004.jpg"", ""Scenario-B/Mercosur/track_20706/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20706/hr-001.jpg"", ""Scenario-B/Mercosur/track_20706/hr-002.jpg"", ""Scenario-B/Mercosur/track_20706/hr-003.jpg"", ""Scenario-B/Mercosur/track_20706/hr-004.jpg"", ""Scenario-B/Mercosur/track_20706/hr-005.jpg""]",[]
track_20715,20715,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20715,Scenario-B/Mercosur/track_20715/annotations.json,AWG0I93,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20715/lr-001.jpg"", ""Scenario-B/Mercosur/track_20715/lr-002.jpg"", ""Scenario-B/Mercosur/track_20715/lr-003.jpg"", ""Scenario-B/Mercosur/track_20715/lr-004.jpg"", ""Scenario-B/Mercosur/track_20715/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20715/hr-001.jpg"", ""Scenario-B/Mercosur/track_20715/hr-002.jpg"", ""Scenario-B/Mercosur/track_20715/hr-003.jpg"", ""Scenario-B/Mercosur/track_20715/hr-004.jpg"", ""Scenario-B/Mercosur/track_20715/hr-005.jpg""]",[]
track_20717,20717,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20717,Scenario-B/Mercosur/track_20717/annotations.json,BDL5E05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20717/lr-001.jpg"", ""Scenario-B/Mercosur/track_20717/lr-002.jpg"", ""Scenario-B/Mercosur/track_20717/lr-003.jpg"", ""Scenario-B/Mercosur/track_20717/lr-004.jpg"", ""Scenario-B/Mercosur/track_20717/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20717/hr-001.jpg"", ""Scenario-B/Mercosur/track_20717/hr-002.jpg"", ""Scenario-B/Mercosur/track_20717/hr-003.jpg"", ""Scenario-B/Mercosur/track_20717/hr-004.jpg"", ""Scenario-B/Mercosur/track_20717/hr-005.jpg""]",[]
track_20738,20738,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20738,Scenario-B/Mercosur/track_20738/annotations.json,ATW0C27,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20738/lr-001.jpg"", ""Scenario-B/Mercosur/track_20738/lr-002.jpg"", ""Scenario-B/Mercosur/track_20738/lr-003.jpg"", ""Scenario-B/Mercosur/track_20738/lr-004.jpg"", ""Scenario-B/Mercosur/track_20738/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20738/hr-001.jpg"", ""Scenario-B/Mercosur/track_20738/hr-002.jpg"", ""Scenario-B/Mercosur/track_20738/hr-003.jpg"", ""Scenario-B/Mercosur/track_20738/hr-004.jpg"", ""Scenario-B/Mercosur/track_20738/hr-005.jpg""]",[]
track_20758,20758,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20758,Scenario-B/Mercosur/track_20758/annotations.json,BDU3A88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20758/lr-001.jpg"", ""Scenario-B/Mercosur/track_20758/lr-002.jpg"", ""Scenario-B/Mercosur/track_20758/lr-003.jpg"", ""Scenario-B/Mercosur/track_20758/lr-004.jpg"", ""Scenario-B/Mercosur/track_20758/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20758/hr-001.jpg"", ""Scenario-B/Mercosur/track_20758/hr-002.jpg"", ""Scenario-B/Mercosur/track_20758/hr-003.jpg"", ""Scenario-B/Mercosur/track_20758/hr-004.jpg"", ""Scenario-B/Mercosur/track_20758/hr-005.jpg""]",[]
track_20818,20818,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20818,Scenario-B/Mercosur/track_20818/annotations.json,SXS2J37,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20818/lr-001.jpg"", ""Scenario-B/Mercosur/track_20818/lr-002.jpg"", ""Scenario-B/Mercosur/track_20818/lr-003.jpg"", ""Scenario-B/Mercosur/track_20818/lr-004.jpg"", ""Scenario-B/Mercosur/track_20818/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20818/hr-001.jpg"", ""Scenario-B/Mercosur/track_20818/hr-002.jpg"", ""Scenario-B/Mercosur/track_20818/hr-003.jpg"", ""Scenario-B/Mercosur/track_20818/hr-004.jpg"", ""Scenario-B/Mercosur/track_20818/hr-005.jpg""]",[]
track_20822,20822,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20822,Scenario-B/Mercosur/track_20822/annotations.json,BCZ9F94,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20822/lr-001.jpg"", ""Scenario-B/Mercosur/track_20822/lr-002.jpg"", ""Scenario-B/Mercosur/track_20822/lr-003.jpg"", ""Scenario-B/Mercosur/track_20822/lr-004.jpg"", ""Scenario-B/Mercosur/track_20822/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20822/hr-001.jpg"", ""Scenario-B/Mercosur/track_20822/hr-002.jpg"", ""Scenario-B/Mercosur/track_20822/hr-003.jpg"", ""Scenario-B/Mercosur/track_20822/hr-004.jpg"", ""Scenario-B/Mercosur/track_20822/hr-005.jpg""]",[]
track_20826,20826,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20826,Scenario-B/Mercosur/track_20826/annotations.json,BEQ3D34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20826/lr-001.jpg"", ""Scenario-B/Mercosur/track_20826/lr-002.jpg"", ""Scenario-B/Mercosur/track_20826/lr-003.jpg"", ""Scenario-B/Mercosur/track_20826/lr-004.jpg"", ""Scenario-B/Mercosur/track_20826/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20826/hr-001.jpg"", ""Scenario-B/Mercosur/track_20826/hr-002.jpg"", ""Scenario-B/Mercosur/track_20826/hr-003.jpg"", ""Scenario-B/Mercosur/track_20826/hr-004.jpg"", ""Scenario-B/Mercosur/track_20826/hr-005.jpg""]",[]
track_20833,20833,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20833,Scenario-B/Mercosur/track_20833/annotations.json,BEJ3I32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20833/lr-001.jpg"", ""Scenario-B/Mercosur/track_20833/lr-002.jpg"", ""Scenario-B/Mercosur/track_20833/lr-003.jpg"", ""Scenario-B/Mercosur/track_20833/lr-004.jpg"", ""Scenario-B/Mercosur/track_20833/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20833/hr-001.jpg"", ""Scenario-B/Mercosur/track_20833/hr-002.jpg"", ""Scenario-B/Mercosur/track_20833/hr-003.jpg"", ""Scenario-B/Mercosur/track_20833/hr-004.jpg"", ""Scenario-B/Mercosur/track_20833/hr-005.jpg""]",[]
track_20834,20834,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20834,Scenario-B/Mercosur/track_20834/annotations.json,IYH1A47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20834/lr-001.jpg"", ""Scenario-B/Mercosur/track_20834/lr-002.jpg"", ""Scenario-B/Mercosur/track_20834/lr-003.jpg"", ""Scenario-B/Mercosur/track_20834/lr-004.jpg"", ""Scenario-B/Mercosur/track_20834/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20834/hr-001.jpg"", ""Scenario-B/Mercosur/track_20834/hr-002.jpg"", ""Scenario-B/Mercosur/track_20834/hr-003.jpg"", ""Scenario-B/Mercosur/track_20834/hr-004.jpg"", ""Scenario-B/Mercosur/track_20834/hr-005.jpg""]",[]
track_20836,20836,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20836,Scenario-B/Mercosur/track_20836/annotations.json,MKP4J06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20836/lr-001.jpg"", ""Scenario-B/Mercosur/track_20836/lr-002.jpg"", ""Scenario-B/Mercosur/track_20836/lr-003.jpg"", ""Scenario-B/Mercosur/track_20836/lr-004.jpg"", ""Scenario-B/Mercosur/track_20836/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20836/hr-001.jpg"", ""Scenario-B/Mercosur/track_20836/hr-002.jpg"", ""Scenario-B/Mercosur/track_20836/hr-003.jpg"", ""Scenario-B/Mercosur/track_20836/hr-004.jpg"", ""Scenario-B/Mercosur/track_20836/hr-005.jpg""]",[]
track_20843,20843,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20843,Scenario-B/Mercosur/track_20843/annotations.json,IPN5G09,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20843/lr-001.jpg"", ""Scenario-B/Mercosur/track_20843/lr-002.jpg"", ""Scenario-B/Mercosur/track_20843/lr-003.jpg"", ""Scenario-B/Mercosur/track_20843/lr-004.jpg"", ""Scenario-B/Mercosur/track_20843/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20843/hr-001.jpg"", ""Scenario-B/Mercosur/track_20843/hr-002.jpg"", ""Scenario-B/Mercosur/track_20843/hr-003.jpg"", ""Scenario-B/Mercosur/track_20843/hr-004.jpg"", ""Scenario-B/Mercosur/track_20843/hr-005.jpg""]",[]
track_20875,20875,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20875,Scenario-B/Mercosur/track_20875/annotations.json,QMU9G85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20875/lr-001.jpg"", ""Scenario-B/Mercosur/track_20875/lr-002.jpg"", ""Scenario-B/Mercosur/track_20875/lr-003.jpg"", ""Scenario-B/Mercosur/track_20875/lr-004.jpg"", ""Scenario-B/Mercosur/track_20875/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20875/hr-001.jpg"", ""Scenario-B/Mercosur/track_20875/hr-002.jpg"", ""Scenario-B/Mercosur/track_20875/hr-003.jpg"", ""Scenario-B/Mercosur/track_20875/hr-004.jpg"", ""Scenario-B/Mercosur/track_20875/hr-005.jpg""]",[]
track_20882,20882,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20882,Scenario-B/Mercosur/track_20882/annotations.json,TAN4I54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20882/lr-001.jpg"", ""Scenario-B/Mercosur/track_20882/lr-002.jpg"", ""Scenario-B/Mercosur/track_20882/lr-003.jpg"", ""Scenario-B/Mercosur/track_20882/lr-004.jpg"", ""Scenario-B/Mercosur/track_20882/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20882/hr-001.jpg"", ""Scenario-B/Mercosur/track_20882/hr-002.jpg"", ""Scenario-B/Mercosur/track_20882/hr-003.jpg"", ""Scenario-B/Mercosur/track_20882/hr-004.jpg"", ""Scenario-B/Mercosur/track_20882/hr-005.jpg""]",[]
track_20888,20888,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20888,Scenario-B/Mercosur/track_20888/annotations.json,BCS1C91,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20888/lr-001.jpg"", ""Scenario-B/Mercosur/track_20888/lr-002.jpg"", ""Scenario-B/Mercosur/track_20888/lr-003.jpg"", ""Scenario-B/Mercosur/track_20888/lr-004.jpg"", ""Scenario-B/Mercosur/track_20888/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20888/hr-001.jpg"", ""Scenario-B/Mercosur/track_20888/hr-002.jpg"", ""Scenario-B/Mercosur/track_20888/hr-003.jpg"", ""Scenario-B/Mercosur/track_20888/hr-004.jpg"", ""Scenario-B/Mercosur/track_20888/hr-005.jpg""]",[]
track_20893,20893,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20893,Scenario-B/Mercosur/track_20893/annotations.json,TBB1B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20893/lr-001.jpg"", ""Scenario-B/Mercosur/track_20893/lr-002.jpg"", ""Scenario-B/Mercosur/track_20893/lr-003.jpg"", ""Scenario-B/Mercosur/track_20893/lr-004.jpg"", ""Scenario-B/Mercosur/track_20893/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20893/hr-001.jpg"", ""Scenario-B/Mercosur/track_20893/hr-002.jpg"", ""Scenario-B/Mercosur/track_20893/hr-003.jpg"", ""Scenario-B/Mercosur/track_20893/hr-004.jpg"", ""Scenario-B/Mercosur/track_20893/hr-005.jpg""]",[]
track_20908,20908,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20908,Scenario-B/Mercosur/track_20908/annotations.json,BDV5D17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20908/lr-001.jpg"", ""Scenario-B/Mercosur/track_20908/lr-002.jpg"", ""Scenario-B/Mercosur/track_20908/lr-003.jpg"", ""Scenario-B/Mercosur/track_20908/lr-004.jpg"", ""Scenario-B/Mercosur/track_20908/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20908/hr-001.jpg"", ""Scenario-B/Mercosur/track_20908/hr-002.jpg"", ""Scenario-B/Mercosur/track_20908/hr-003.jpg"", ""Scenario-B/Mercosur/track_20908/hr-004.jpg"", ""Scenario-B/Mercosur/track_20908/hr-005.jpg""]",[]
track_20919,20919,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20919,Scenario-B/Mercosur/track_20919/annotations.json,RXR3F21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20919/lr-001.jpg"", ""Scenario-B/Mercosur/track_20919/lr-002.jpg"", ""Scenario-B/Mercosur/track_20919/lr-003.jpg"", ""Scenario-B/Mercosur/track_20919/lr-004.jpg"", ""Scenario-B/Mercosur/track_20919/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20919/hr-001.jpg"", ""Scenario-B/Mercosur/track_20919/hr-002.jpg"", ""Scenario-B/Mercosur/track_20919/hr-003.jpg"", ""Scenario-B/Mercosur/track_20919/hr-004.jpg"", ""Scenario-B/Mercosur/track_20919/hr-005.jpg""]",[]
track_20990,20990,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20990,Scenario-B/Mercosur/track_20990/annotations.json,ASF6H54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20990/lr-001.jpg"", ""Scenario-B/Mercosur/track_20990/lr-002.jpg"", ""Scenario-B/Mercosur/track_20990/lr-003.jpg"", ""Scenario-B/Mercosur/track_20990/lr-004.jpg"", ""Scenario-B/Mercosur/track_20990/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20990/hr-001.jpg"", ""Scenario-B/Mercosur/track_20990/hr-002.jpg"", ""Scenario-B/Mercosur/track_20990/hr-003.jpg"", ""Scenario-B/Mercosur/track_20990/hr-004.jpg"", ""Scenario-B/Mercosur/track_20990/hr-005.jpg""]",[]
track_20991,20991,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20991,Scenario-B/Mercosur/track_20991/annotations.json,PZJ3J54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20991/lr-001.jpg"", ""Scenario-B/Mercosur/track_20991/lr-002.jpg"", ""Scenario-B/Mercosur/track_20991/lr-003.jpg"", ""Scenario-B/Mercosur/track_20991/lr-004.jpg"", ""Scenario-B/Mercosur/track_20991/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20991/hr-001.jpg"", ""Scenario-B/Mercosur/track_20991/hr-002.jpg"", ""Scenario-B/Mercosur/track_20991/hr-003.jpg"", ""Scenario-B/Mercosur/track_20991/hr-004.jpg"", ""Scenario-B/Mercosur/track_20991/hr-005.jpg""]",[]
track_20997,20997,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20997,Scenario-B/Mercosur/track_20997/annotations.json,BDJ3I21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20997/lr-001.jpg"", ""Scenario-B/Mercosur/track_20997/lr-002.jpg"", ""Scenario-B/Mercosur/track_20997/lr-003.jpg"", ""Scenario-B/Mercosur/track_20997/lr-004.jpg"", ""Scenario-B/Mercosur/track_20997/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20997/hr-001.jpg"", ""Scenario-B/Mercosur/track_20997/hr-002.jpg"", ""Scenario-B/Mercosur/track_20997/hr-003.jpg"", ""Scenario-B/Mercosur/track_20997/hr-004.jpg"", ""Scenario-B/Mercosur/track_20997/hr-005.jpg""]",[]
track_21007,21007,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21007,Scenario-B/Mercosur/track_21007/annotations.json,BDI8B40,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21007/lr-001.jpg"", ""Scenario-B/Mercosur/track_21007/lr-002.jpg"", ""Scenario-B/Mercosur/track_21007/lr-003.jpg"", ""Scenario-B/Mercosur/track_21007/lr-004.jpg"", ""Scenario-B/Mercosur/track_21007/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21007/hr-001.jpg"", ""Scenario-B/Mercosur/track_21007/hr-002.jpg"", ""Scenario-B/Mercosur/track_21007/hr-003.jpg"", ""Scenario-B/Mercosur/track_21007/hr-004.jpg"", ""Scenario-B/Mercosur/track_21007/hr-005.jpg""]",[]
track_21038,21038,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21038,Scenario-B/Mercosur/track_21038/annotations.json,RHZ0I45,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21038/lr-001.jpg"", ""Scenario-B/Mercosur/track_21038/lr-002.jpg"", ""Scenario-B/Mercosur/track_21038/lr-003.jpg"", ""Scenario-B/Mercosur/track_21038/lr-004.jpg"", ""Scenario-B/Mercosur/track_21038/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21038/hr-001.jpg"", ""Scenario-B/Mercosur/track_21038/hr-002.jpg"", ""Scenario-B/Mercosur/track_21038/hr-003.jpg"", ""Scenario-B/Mercosur/track_21038/hr-004.jpg"", ""Scenario-B/Mercosur/track_21038/hr-005.jpg""]",[]
track_21073,21073,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21073,Scenario-B/Mercosur/track_21073/annotations.json,BDJ5F88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21073/lr-001.jpg"", ""Scenario-B/Mercosur/track_21073/lr-002.jpg"", ""Scenario-B/Mercosur/track_21073/lr-003.jpg"", ""Scenario-B/Mercosur/track_21073/lr-004.jpg"", ""Scenario-B/Mercosur/track_21073/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21073/hr-001.jpg"", ""Scenario-B/Mercosur/track_21073/hr-002.jpg"", ""Scenario-B/Mercosur/track_21073/hr-003.jpg"", ""Scenario-B/Mercosur/track_21073/hr-004.jpg"", ""Scenario-B/Mercosur/track_21073/hr-005.jpg""]",[]
track_21111,21111,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21111,Scenario-B/Mercosur/track_21111/annotations.json,BDT6A49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21111/lr-001.jpg"", ""Scenario-B/Mercosur/track_21111/lr-002.jpg"", ""Scenario-B/Mercosur/track_21111/lr-003.jpg"", ""Scenario-B/Mercosur/track_21111/lr-004.jpg"", ""Scenario-B/Mercosur/track_21111/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21111/hr-001.jpg"", ""Scenario-B/Mercosur/track_21111/hr-002.jpg"", ""Scenario-B/Mercosur/track_21111/hr-003.jpg"", ""Scenario-B/Mercosur/track_21111/hr-004.jpg"", ""Scenario-B/Mercosur/track_21111/hr-005.jpg""]",[]
track_21130,21130,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21130,Scenario-B/Mercosur/track_21130/annotations.json,SXE3H67,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21130/lr-001.jpg"", ""Scenario-B/Mercosur/track_21130/lr-002.jpg"", ""Scenario-B/Mercosur/track_21130/lr-003.jpg"", ""Scenario-B/Mercosur/track_21130/lr-004.jpg"", ""Scenario-B/Mercosur/track_21130/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21130/hr-001.jpg"", ""Scenario-B/Mercosur/track_21130/hr-002.jpg"", ""Scenario-B/Mercosur/track_21130/hr-003.jpg"", ""Scenario-B/Mercosur/track_21130/hr-004.jpg"", ""Scenario-B/Mercosur/track_21130/hr-005.jpg""]",[]
track_21174,21174,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21174,Scenario-B/Mercosur/track_21174/annotations.json,BEA6F55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21174/lr-001.jpg"", ""Scenario-B/Mercosur/track_21174/lr-002.jpg"", ""Scenario-B/Mercosur/track_21174/lr-003.jpg"", ""Scenario-B/Mercosur/track_21174/lr-004.jpg"", ""Scenario-B/Mercosur/track_21174/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21174/hr-001.jpg"", ""Scenario-B/Mercosur/track_21174/hr-002.jpg"", ""Scenario-B/Mercosur/track_21174/hr-003.jpg"", ""Scenario-B/Mercosur/track_21174/hr-004.jpg"", ""Scenario-B/Mercosur/track_21174/hr-005.jpg""]",[]
track_21200,21200,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21200,Scenario-B/Mercosur/track_21200/annotations.json,LRV9D58,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21200/lr-001.jpg"", ""Scenario-B/Mercosur/track_21200/lr-002.jpg"", ""Scenario-B/Mercosur/track_21200/lr-003.jpg"", ""Scenario-B/Mercosur/track_21200/lr-004.jpg"", ""Scenario-B/Mercosur/track_21200/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21200/hr-001.jpg"", ""Scenario-B/Mercosur/track_21200/hr-002.jpg"", ""Scenario-B/Mercosur/track_21200/hr-003.jpg"", ""Scenario-B/Mercosur/track_21200/hr-004.jpg"", ""Scenario-B/Mercosur/track_21200/hr-005.jpg""]",[]
track_21203,21203,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21203,Scenario-B/Mercosur/track_21203/annotations.json,SHW6C39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21203/lr-001.jpg"", ""Scenario-B/Mercosur/track_21203/lr-002.jpg"", ""Scenario-B/Mercosur/track_21203/lr-003.jpg"", ""Scenario-B/Mercosur/track_21203/lr-004.jpg"", ""Scenario-B/Mercosur/track_21203/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21203/hr-001.jpg"", ""Scenario-B/Mercosur/track_21203/hr-002.jpg"", ""Scenario-B/Mercosur/track_21203/hr-003.jpg"", ""Scenario-B/Mercosur/track_21203/hr-004.jpg"", ""Scenario-B/Mercosur/track_21203/hr-005.jpg""]",[]
track_21206,21206,Scenario-B,Mercosur,Scenario-B/Mercosur/track_21206,Scenario-B/Mercosur/track_21206/annotations.json,TBP9A31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_21206/lr-001.jpg"", ""Scenario-B/Mercosur/track_21206/lr-002.jpg"", ""Scenario-B/Mercosur/track_21206/lr-003.jpg"", ""Scenario-B/Mercosur/track_21206/lr-004.jpg"", ""Scenario-B/Mercosur/track_21206/lr-005.jpg""]","[""Scenario-B/Mercosur/track_21206/hr-001.jpg"", ""Scenario-B/Mercosur/track_21206/hr-002.jpg"", ""Scenario-B/Mercosur/track_21206/hr-003.jpg"", ""Scenario-B/Mercosur/track_21206/hr-004.jpg"", ""Scenario-B/Mercosur/track_21206/hr-005.jpg""]",[]
