track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_17535,17535,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17535,Scenario-B/Mercosur/track_17535/annotations.json,SEM0E65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17535/lr-001.jpg"", ""Scenario-B/Mercosur/track_17535/lr-002.jpg"", ""Scenario-B/Mercosur/track_17535/lr-003.jpg"", ""Scenario-B/Mercosur/track_17535/lr-004.jpg"", ""Scenario-B/Mercosur/track_17535/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17535/hr-001.jpg"", ""Scenario-B/Mercosur/track_17535/hr-002.jpg"", ""Scenario-B/Mercosur/track_17535/hr-003.jpg"", ""Scenario-B/Mercosur/track_17535/hr-004.jpg"", ""Scenario-B/Mercosur/track_17535/hr-005.jpg""]",[]
track_17622,17622,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17622,Scenario-B/Mercosur/track_17622/annotations.json,QIQ5C21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17622/lr-001.jpg"", ""Scenario-B/Mercosur/track_17622/lr-002.jpg"", ""Scenario-B/Mercosur/track_17622/lr-003.jpg"", ""Scenario-B/Mercosur/track_17622/lr-004.jpg"", ""Scenario-B/Mercosur/track_17622/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17622/hr-001.jpg"", ""Scenario-B/Mercosur/track_17622/hr-002.jpg"", ""Scenario-B/Mercosur/track_17622/hr-003.jpg"", ""Scenario-B/Mercosur/track_17622/hr-004.jpg"", ""Scenario-B/Mercosur/track_17622/hr-005.jpg""]",[]
track_17626,17626,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17626,Scenario-B/Mercosur/track_17626/annotations.json,ARR5F03,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17626/lr-001.jpg"", ""Scenario-B/Mercosur/track_17626/lr-002.jpg"", ""Scenario-B/Mercosur/track_17626/lr-003.jpg"", ""Scenario-B/Mercosur/track_17626/lr-004.jpg"", ""Scenario-B/Mercosur/track_17626/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17626/hr-001.jpg"", ""Scenario-B/Mercosur/track_17626/hr-002.jpg"", ""Scenario-B/Mercosur/track_17626/hr-003.jpg"", ""Scenario-B/Mercosur/track_17626/hr-004.jpg"", ""Scenario-B/Mercosur/track_17626/hr-005.jpg""]",[]
track_17677,17677,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17677,Scenario-B/Mercosur/track_17677/annotations.json,BDE9H56,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17677/lr-001.jpg"", ""Scenario-B/Mercosur/track_17677/lr-002.jpg"", ""Scenario-B/Mercosur/track_17677/lr-003.jpg"", ""Scenario-B/Mercosur/track_17677/lr-004.jpg"", ""Scenario-B/Mercosur/track_17677/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17677/hr-001.jpg"", ""Scenario-B/Mercosur/track_17677/hr-002.jpg"", ""Scenario-B/Mercosur/track_17677/hr-003.jpg"", ""Scenario-B/Mercosur/track_17677/hr-004.jpg"", ""Scenario-B/Mercosur/track_17677/hr-005.jpg""]",[]
track_17778,17778,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17778,Scenario-B/Mercosur/track_17778/annotations.json,BBV1F04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17778/lr-001.jpg"", ""Scenario-B/Mercosur/track_17778/lr-002.jpg"", ""Scenario-B/Mercosur/track_17778/lr-003.jpg"", ""Scenario-B/Mercosur/track_17778/lr-004.jpg"", ""Scenario-B/Mercosur/track_17778/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17778/hr-001.jpg"", ""Scenario-B/Mercosur/track_17778/hr-002.jpg"", ""Scenario-B/Mercosur/track_17778/hr-003.jpg"", ""Scenario-B/Mercosur/track_17778/hr-004.jpg"", ""Scenario-B/Mercosur/track_17778/hr-005.jpg""]",[]
track_17822,17822,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17822,Scenario-B/Mercosur/track_17822/annotations.json,SFO5J23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17822/lr-001.jpg"", ""Scenario-B/Mercosur/track_17822/lr-002.jpg"", ""Scenario-B/Mercosur/track_17822/lr-003.jpg"", ""Scenario-B/Mercosur/track_17822/lr-004.jpg"", ""Scenario-B/Mercosur/track_17822/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17822/hr-001.jpg"", ""Scenario-B/Mercosur/track_17822/hr-002.jpg"", ""Scenario-B/Mercosur/track_17822/hr-003.jpg"", ""Scenario-B/Mercosur/track_17822/hr-004.jpg"", ""Scenario-B/Mercosur/track_17822/hr-005.jpg""]",[]
track_17826,17826,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17826,Scenario-B/Mercosur/track_17826/annotations.json,AFK3D13,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17826/lr-001.jpg"", ""Scenario-B/Mercosur/track_17826/lr-002.jpg"", ""Scenario-B/Mercosur/track_17826/lr-003.jpg"", ""Scenario-B/Mercosur/track_17826/lr-004.jpg"", ""Scenario-B/Mercosur/track_17826/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17826/hr-001.jpg"", ""Scenario-B/Mercosur/track_17826/hr-002.jpg"", ""Scenario-B/Mercosur/track_17826/hr-003.jpg"", ""Scenario-B/Mercosur/track_17826/hr-004.jpg"", ""Scenario-B/Mercosur/track_17826/hr-005.jpg""]",[]
track_17835,17835,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17835,Scenario-B/Mercosur/track_17835/annotations.json,TJW2C32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17835/lr-001.jpg"", ""Scenario-B/Mercosur/track_17835/lr-002.jpg"", ""Scenario-B/Mercosur/track_17835/lr-003.jpg"", ""Scenario-B/Mercosur/track_17835/lr-004.jpg"", ""Scenario-B/Mercosur/track_17835/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17835/hr-001.jpg"", ""Scenario-B/Mercosur/track_17835/hr-002.jpg"", ""Scenario-B/Mercosur/track_17835/hr-003.jpg"", ""Scenario-B/Mercosur/track_17835/hr-004.jpg"", ""Scenario-B/Mercosur/track_17835/hr-005.jpg""]",[]
track_17873,17873,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17873,Scenario-B/Mercosur/track_17873/annotations.json,AXH9E60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17873/lr-001.jpg"", ""Scenario-B/Mercosur/track_17873/lr-002.jpg"", ""Scenario-B/Mercosur/track_17873/lr-003.jpg"", ""Scenario-B/Mercosur/track_17873/lr-004.jpg"", ""Scenario-B/Mercosur/track_17873/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17873/hr-001.jpg"", ""Scenario-B/Mercosur/track_17873/hr-002.jpg"", ""Scenario-B/Mercosur/track_17873/hr-003.jpg"", ""Scenario-B/Mercosur/track_17873/hr-004.jpg"", ""Scenario-B/Mercosur/track_17873/hr-005.jpg""]",[]
track_17905,17905,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17905,Scenario-B/Mercosur/track_17905/annotations.json,QIQ5G36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17905/lr-001.jpg"", ""Scenario-B/Mercosur/track_17905/lr-002.jpg"", ""Scenario-B/Mercosur/track_17905/lr-003.jpg"", ""Scenario-B/Mercosur/track_17905/lr-004.jpg"", ""Scenario-B/Mercosur/track_17905/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17905/hr-001.jpg"", ""Scenario-B/Mercosur/track_17905/hr-002.jpg"", ""Scenario-B/Mercosur/track_17905/hr-003.jpg"", ""Scenario-B/Mercosur/track_17905/hr-004.jpg"", ""Scenario-B/Mercosur/track_17905/hr-005.jpg""]",[]
track_18012,18012,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18012,Scenario-B/Mercosur/track_18012/annotations.json,SED7F26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18012/lr-001.jpg"", ""Scenario-B/Mercosur/track_18012/lr-002.jpg"", ""Scenario-B/Mercosur/track_18012/lr-003.jpg"", ""Scenario-B/Mercosur/track_18012/lr-004.jpg"", ""Scenario-B/Mercosur/track_18012/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18012/hr-001.jpg"", ""Scenario-B/Mercosur/track_18012/hr-002.jpg"", ""Scenario-B/Mercosur/track_18012/hr-003.jpg"", ""Scenario-B/Mercosur/track_18012/hr-004.jpg"", ""Scenario-B/Mercosur/track_18012/hr-005.jpg""]",[]
track_18033,18033,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18033,Scenario-B/Mercosur/track_18033/annotations.json,TBA7E94,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18033/lr-001.jpg"", ""Scenario-B/Mercosur/track_18033/lr-002.jpg"", ""Scenario-B/Mercosur/track_18033/lr-003.jpg"", ""Scenario-B/Mercosur/track_18033/lr-004.jpg"", ""Scenario-B/Mercosur/track_18033/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18033/hr-001.jpg"", ""Scenario-B/Mercosur/track_18033/hr-002.jpg"", ""Scenario-B/Mercosur/track_18033/hr-003.jpg"", ""Scenario-B/Mercosur/track_18033/hr-004.jpg"", ""Scenario-B/Mercosur/track_18033/hr-005.jpg""]",[]
track_18070,18070,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18070,Scenario-B/Mercosur/track_18070/annotations.json,OVJ6G77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18070/lr-001.jpg"", ""Scenario-B/Mercosur/track_18070/lr-002.jpg"", ""Scenario-B/Mercosur/track_18070/lr-003.jpg"", ""Scenario-B/Mercosur/track_18070/lr-004.jpg"", ""Scenario-B/Mercosur/track_18070/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18070/hr-001.jpg"", ""Scenario-B/Mercosur/track_18070/hr-002.jpg"", ""Scenario-B/Mercosur/track_18070/hr-003.jpg"", ""Scenario-B/Mercosur/track_18070/hr-004.jpg"", ""Scenario-B/Mercosur/track_18070/hr-005.jpg""]",[]
track_18117,18117,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18117,Scenario-B/Mercosur/track_18117/annotations.json,BDW5H52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18117/lr-001.jpg"", ""Scenario-B/Mercosur/track_18117/lr-002.jpg"", ""Scenario-B/Mercosur/track_18117/lr-003.jpg"", ""Scenario-B/Mercosur/track_18117/lr-004.jpg"", ""Scenario-B/Mercosur/track_18117/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18117/hr-001.jpg"", ""Scenario-B/Mercosur/track_18117/hr-002.jpg"", ""Scenario-B/Mercosur/track_18117/hr-003.jpg"", ""Scenario-B/Mercosur/track_18117/hr-004.jpg"", ""Scenario-B/Mercosur/track_18117/hr-005.jpg""]",[]
track_18124,18124,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18124,Scenario-B/Mercosur/track_18124/annotations.json,BAE6H40,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18124/lr-001.jpg"", ""Scenario-B/Mercosur/track_18124/lr-002.jpg"", ""Scenario-B/Mercosur/track_18124/lr-003.jpg"", ""Scenario-B/Mercosur/track_18124/lr-004.jpg"", ""Scenario-B/Mercosur/track_18124/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18124/hr-001.jpg"", ""Scenario-B/Mercosur/track_18124/hr-002.jpg"", ""Scenario-B/Mercosur/track_18124/hr-003.jpg"", ""Scenario-B/Mercosur/track_18124/hr-004.jpg"", ""Scenario-B/Mercosur/track_18124/hr-005.jpg""]",[]
track_18180,18180,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18180,Scenario-B/Mercosur/track_18180/annotations.json,BCT4D06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18180/lr-001.jpg"", ""Scenario-B/Mercosur/track_18180/lr-002.jpg"", ""Scenario-B/Mercosur/track_18180/lr-003.jpg"", ""Scenario-B/Mercosur/track_18180/lr-004.jpg"", ""Scenario-B/Mercosur/track_18180/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18180/hr-001.jpg"", ""Scenario-B/Mercosur/track_18180/hr-002.jpg"", ""Scenario-B/Mercosur/track_18180/hr-003.jpg"", ""Scenario-B/Mercosur/track_18180/hr-004.jpg"", ""Scenario-B/Mercosur/track_18180/hr-005.jpg""]",[]
track_18201,18201,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18201,Scenario-B/Mercosur/track_18201/annotations.json,IXK3F48,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18201/lr-001.jpg"", ""Scenario-B/Mercosur/track_18201/lr-002.jpg"", ""Scenario-B/Mercosur/track_18201/lr-003.jpg"", ""Scenario-B/Mercosur/track_18201/lr-004.jpg"", ""Scenario-B/Mercosur/track_18201/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18201/hr-001.jpg"", ""Scenario-B/Mercosur/track_18201/hr-002.jpg"", ""Scenario-B/Mercosur/track_18201/hr-003.jpg"", ""Scenario-B/Mercosur/track_18201/hr-004.jpg"", ""Scenario-B/Mercosur/track_18201/hr-005.jpg""]",[]
track_18274,18274,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18274,Scenario-B/Mercosur/track_18274/annotations.json,SEX3E24,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18274/lr-001.jpg"", ""Scenario-B/Mercosur/track_18274/lr-002.jpg"", ""Scenario-B/Mercosur/track_18274/lr-003.jpg"", ""Scenario-B/Mercosur/track_18274/lr-004.jpg"", ""Scenario-B/Mercosur/track_18274/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18274/hr-001.jpg"", ""Scenario-B/Mercosur/track_18274/hr-002.jpg"", ""Scenario-B/Mercosur/track_18274/hr-003.jpg"", ""Scenario-B/Mercosur/track_18274/hr-004.jpg"", ""Scenario-B/Mercosur/track_18274/hr-005.jpg""]",[]
track_18370,18370,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18370,Scenario-B/Mercosur/track_18370/annotations.json,SEW2H65,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18370/lr-001.jpg"", ""Scenario-B/Mercosur/track_18370/lr-002.jpg"", ""Scenario-B/Mercosur/track_18370/lr-003.jpg"", ""Scenario-B/Mercosur/track_18370/lr-004.jpg"", ""Scenario-B/Mercosur/track_18370/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18370/hr-001.jpg"", ""Scenario-B/Mercosur/track_18370/hr-002.jpg"", ""Scenario-B/Mercosur/track_18370/hr-003.jpg"", ""Scenario-B/Mercosur/track_18370/hr-004.jpg"", ""Scenario-B/Mercosur/track_18370/hr-005.jpg""]",[]
track_18378,18378,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18378,Scenario-B/Mercosur/track_18378/annotations.json,BDV3G44,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18378/lr-001.jpg"", ""Scenario-B/Mercosur/track_18378/lr-002.jpg"", ""Scenario-B/Mercosur/track_18378/lr-003.jpg"", ""Scenario-B/Mercosur/track_18378/lr-004.jpg"", ""Scenario-B/Mercosur/track_18378/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18378/hr-001.jpg"", ""Scenario-B/Mercosur/track_18378/hr-002.jpg"", ""Scenario-B/Mercosur/track_18378/hr-003.jpg"", ""Scenario-B/Mercosur/track_18378/hr-004.jpg"", ""Scenario-B/Mercosur/track_18378/hr-005.jpg""]",[]
track_18381,18381,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18381,Scenario-B/Mercosur/track_18381/annotations.json,BBJ1F29,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18381/lr-001.jpg"", ""Scenario-B/Mercosur/track_18381/lr-002.jpg"", ""Scenario-B/Mercosur/track_18381/lr-003.jpg"", ""Scenario-B/Mercosur/track_18381/lr-004.jpg"", ""Scenario-B/Mercosur/track_18381/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18381/hr-001.jpg"", ""Scenario-B/Mercosur/track_18381/hr-002.jpg"", ""Scenario-B/Mercosur/track_18381/hr-003.jpg"", ""Scenario-B/Mercosur/track_18381/hr-004.jpg"", ""Scenario-B/Mercosur/track_18381/hr-005.jpg""]",[]
track_18454,18454,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18454,Scenario-B/Mercosur/track_18454/annotations.json,SHJ0I21,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18454/lr-001.jpg"", ""Scenario-B/Mercosur/track_18454/lr-002.jpg"", ""Scenario-B/Mercosur/track_18454/lr-003.jpg"", ""Scenario-B/Mercosur/track_18454/lr-004.jpg"", ""Scenario-B/Mercosur/track_18454/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18454/hr-001.jpg"", ""Scenario-B/Mercosur/track_18454/hr-002.jpg"", ""Scenario-B/Mercosur/track_18454/hr-003.jpg"", ""Scenario-B/Mercosur/track_18454/hr-004.jpg"", ""Scenario-B/Mercosur/track_18454/hr-005.jpg""]",[]
track_18471,18471,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18471,Scenario-B/Mercosur/track_18471/annotations.json,RTB7E52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18471/lr-001.jpg"", ""Scenario-B/Mercosur/track_18471/lr-002.jpg"", ""Scenario-B/Mercosur/track_18471/lr-003.jpg"", ""Scenario-B/Mercosur/track_18471/lr-004.jpg"", ""Scenario-B/Mercosur/track_18471/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18471/hr-001.jpg"", ""Scenario-B/Mercosur/track_18471/hr-002.jpg"", ""Scenario-B/Mercosur/track_18471/hr-003.jpg"", ""Scenario-B/Mercosur/track_18471/hr-004.jpg"", ""Scenario-B/Mercosur/track_18471/hr-005.jpg""]",[]
track_18540,18540,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18540,Scenario-B/Mercosur/track_18540/annotations.json,OYI8B10,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18540/lr-001.jpg"", ""Scenario-B/Mercosur/track_18540/lr-002.jpg"", ""Scenario-B/Mercosur/track_18540/lr-003.jpg"", ""Scenario-B/Mercosur/track_18540/lr-004.jpg"", ""Scenario-B/Mercosur/track_18540/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18540/hr-001.jpg"", ""Scenario-B/Mercosur/track_18540/hr-002.jpg"", ""Scenario-B/Mercosur/track_18540/hr-003.jpg"", ""Scenario-B/Mercosur/track_18540/hr-004.jpg"", ""Scenario-B/Mercosur/track_18540/hr-005.jpg""]",[]
track_18610,18610,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18610,Scenario-B/Mercosur/track_18610/annotations.json,TAM2B20,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18610/lr-001.jpg"", ""Scenario-B/Mercosur/track_18610/lr-002.jpg"", ""Scenario-B/Mercosur/track_18610/lr-003.jpg"", ""Scenario-B/Mercosur/track_18610/lr-004.jpg"", ""Scenario-B/Mercosur/track_18610/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18610/hr-001.jpg"", ""Scenario-B/Mercosur/track_18610/hr-002.jpg"", ""Scenario-B/Mercosur/track_18610/hr-003.jpg"", ""Scenario-B/Mercosur/track_18610/hr-004.jpg"", ""Scenario-B/Mercosur/track_18610/hr-005.jpg""]",[]
track_18645,18645,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18645,Scenario-B/Mercosur/track_18645/annotations.json,AQV9F87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18645/lr-001.jpg"", ""Scenario-B/Mercosur/track_18645/lr-002.jpg"", ""Scenario-B/Mercosur/track_18645/lr-003.jpg"", ""Scenario-B/Mercosur/track_18645/lr-004.jpg"", ""Scenario-B/Mercosur/track_18645/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18645/hr-001.jpg"", ""Scenario-B/Mercosur/track_18645/hr-002.jpg"", ""Scenario-B/Mercosur/track_18645/hr-003.jpg"", ""Scenario-B/Mercosur/track_18645/hr-004.jpg"", ""Scenario-B/Mercosur/track_18645/hr-005.jpg""]",[]
track_18666,18666,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18666,Scenario-B/Mercosur/track_18666/annotations.json,AYB1J05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18666/lr-001.jpg"", ""Scenario-B/Mercosur/track_18666/lr-002.jpg"", ""Scenario-B/Mercosur/track_18666/lr-003.jpg"", ""Scenario-B/Mercosur/track_18666/lr-004.jpg"", ""Scenario-B/Mercosur/track_18666/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18666/hr-001.jpg"", ""Scenario-B/Mercosur/track_18666/hr-002.jpg"", ""Scenario-B/Mercosur/track_18666/hr-003.jpg"", ""Scenario-B/Mercosur/track_18666/hr-004.jpg"", ""Scenario-B/Mercosur/track_18666/hr-005.jpg""]",[]
track_18709,18709,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18709,Scenario-B/Mercosur/track_18709/annotations.json,JBP3G23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18709/lr-001.jpg"", ""Scenario-B/Mercosur/track_18709/lr-002.jpg"", ""Scenario-B/Mercosur/track_18709/lr-003.jpg"", ""Scenario-B/Mercosur/track_18709/lr-004.jpg"", ""Scenario-B/Mercosur/track_18709/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18709/hr-001.jpg"", ""Scenario-B/Mercosur/track_18709/hr-002.jpg"", ""Scenario-B/Mercosur/track_18709/hr-003.jpg"", ""Scenario-B/Mercosur/track_18709/hr-004.jpg"", ""Scenario-B/Mercosur/track_18709/hr-005.jpg""]",[]
track_18724,18724,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18724,Scenario-B/Mercosur/track_18724/annotations.json,BDD4H90,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18724/lr-001.jpg"", ""Scenario-B/Mercosur/track_18724/lr-002.jpg"", ""Scenario-B/Mercosur/track_18724/lr-003.jpg"", ""Scenario-B/Mercosur/track_18724/lr-004.jpg"", ""Scenario-B/Mercosur/track_18724/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18724/hr-001.jpg"", ""Scenario-B/Mercosur/track_18724/hr-002.jpg"", ""Scenario-B/Mercosur/track_18724/hr-003.jpg"", ""Scenario-B/Mercosur/track_18724/hr-004.jpg"", ""Scenario-B/Mercosur/track_18724/hr-005.jpg""]",[]
track_18731,18731,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18731,Scenario-B/Mercosur/track_18731/annotations.json,SDS2B60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18731/lr-001.jpg"", ""Scenario-B/Mercosur/track_18731/lr-002.jpg"", ""Scenario-B/Mercosur/track_18731/lr-003.jpg"", ""Scenario-B/Mercosur/track_18731/lr-004.jpg"", ""Scenario-B/Mercosur/track_18731/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18731/hr-001.jpg"", ""Scenario-B/Mercosur/track_18731/hr-002.jpg"", ""Scenario-B/Mercosur/track_18731/hr-003.jpg"", ""Scenario-B/Mercosur/track_18731/hr-004.jpg"", ""Scenario-B/Mercosur/track_18731/hr-005.jpg""]",[]
track_18824,18824,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18824,Scenario-B/Mercosur/track_18824/annotations.json,RHB2J80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18824/lr-001.jpg"", ""Scenario-B/Mercosur/track_18824/lr-002.jpg"", ""Scenario-B/Mercosur/track_18824/lr-003.jpg"", ""Scenario-B/Mercosur/track_18824/lr-004.jpg"", ""Scenario-B/Mercosur/track_18824/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18824/hr-001.jpg"", ""Scenario-B/Mercosur/track_18824/hr-002.jpg"", ""Scenario-B/Mercosur/track_18824/hr-003.jpg"", ""Scenario-B/Mercosur/track_18824/hr-004.jpg"", ""Scenario-B/Mercosur/track_18824/hr-005.jpg""]",[]
track_18827,18827,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18827,Scenario-B/Mercosur/track_18827/annotations.json,AUQ9E75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18827/lr-001.jpg"", ""Scenario-B/Mercosur/track_18827/lr-002.jpg"", ""Scenario-B/Mercosur/track_18827/lr-003.jpg"", ""Scenario-B/Mercosur/track_18827/lr-004.jpg"", ""Scenario-B/Mercosur/track_18827/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18827/hr-001.jpg"", ""Scenario-B/Mercosur/track_18827/hr-002.jpg"", ""Scenario-B/Mercosur/track_18827/hr-003.jpg"", ""Scenario-B/Mercosur/track_18827/hr-004.jpg"", ""Scenario-B/Mercosur/track_18827/hr-005.jpg""]",[]
track_18898,18898,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18898,Scenario-B/Mercosur/track_18898/annotations.json,TBW1E10,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18898/lr-001.jpg"", ""Scenario-B/Mercosur/track_18898/lr-002.jpg"", ""Scenario-B/Mercosur/track_18898/lr-003.jpg"", ""Scenario-B/Mercosur/track_18898/lr-004.jpg"", ""Scenario-B/Mercosur/track_18898/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18898/hr-001.jpg"", ""Scenario-B/Mercosur/track_18898/hr-002.jpg"", ""Scenario-B/Mercosur/track_18898/hr-003.jpg"", ""Scenario-B/Mercosur/track_18898/hr-004.jpg"", ""Scenario-B/Mercosur/track_18898/hr-005.jpg""]",[]
track_18937,18937,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18937,Scenario-B/Mercosur/track_18937/annotations.json,FXY8A63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18937/lr-001.jpg"", ""Scenario-B/Mercosur/track_18937/lr-002.jpg"", ""Scenario-B/Mercosur/track_18937/lr-003.jpg"", ""Scenario-B/Mercosur/track_18937/lr-004.jpg"", ""Scenario-B/Mercosur/track_18937/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18937/hr-001.jpg"", ""Scenario-B/Mercosur/track_18937/hr-002.jpg"", ""Scenario-B/Mercosur/track_18937/hr-003.jpg"", ""Scenario-B/Mercosur/track_18937/hr-004.jpg"", ""Scenario-B/Mercosur/track_18937/hr-005.jpg""]",[]
track_18948,18948,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18948,Scenario-B/Mercosur/track_18948/annotations.json,SFK7F72,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18948/lr-001.jpg"", ""Scenario-B/Mercosur/track_18948/lr-002.jpg"", ""Scenario-B/Mercosur/track_18948/lr-003.jpg"", ""Scenario-B/Mercosur/track_18948/lr-004.jpg"", ""Scenario-B/Mercosur/track_18948/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18948/hr-001.jpg"", ""Scenario-B/Mercosur/track_18948/hr-002.jpg"", ""Scenario-B/Mercosur/track_18948/hr-003.jpg"", ""Scenario-B/Mercosur/track_18948/hr-004.jpg"", ""Scenario-B/Mercosur/track_18948/hr-005.jpg""]",[]
