track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_19297,19297,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19297,Scenario-B/Mercosur/track_19297/annotations.json,RHR6D45,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19297/lr-001.jpg"", ""Scenario-B/Mercosur/track_19297/lr-002.jpg"", ""Scenario-B/Mercosur/track_19297/lr-003.jpg"", ""Scenario-B/Mercosur/track_19297/lr-004.jpg"", ""Scenario-B/Mercosur/track_19297/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19297/hr-001.jpg"", ""Scenario-B/Mercosur/track_19297/hr-002.jpg"", ""Scenario-B/Mercosur/track_19297/hr-003.jpg"", ""Scenario-B/Mercosur/track_19297/hr-004.jpg"", ""Scenario-B/Mercosur/track_19297/hr-005.jpg""]",[]
track_19307,19307,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19307,Scenario-B/Mercosur/track_19307/annotations.json,NUE7J41,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19307/lr-001.jpg"", ""Scenario-B/Mercosur/track_19307/lr-002.jpg"", ""Scenario-B/Mercosur/track_19307/lr-003.jpg"", ""Scenario-B/Mercosur/track_19307/lr-004.jpg"", ""Scenario-B/Mercosur/track_19307/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19307/hr-001.jpg"", ""Scenario-B/Mercosur/track_19307/hr-002.jpg"", ""Scenario-B/Mercosur/track_19307/hr-003.jpg"", ""Scenario-B/Mercosur/track_19307/hr-004.jpg"", ""Scenario-B/Mercosur/track_19307/hr-005.jpg""]",[]
track_19308,19308,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19308,Scenario-B/Mercosur/track_19308/annotations.json,BCZ9B03,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19308/lr-001.jpg"", ""Scenario-B/Mercosur/track_19308/lr-002.jpg"", ""Scenario-B/Mercosur/track_19308/lr-003.jpg"", ""Scenario-B/Mercosur/track_19308/lr-004.jpg"", ""Scenario-B/Mercosur/track_19308/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19308/hr-001.jpg"", ""Scenario-B/Mercosur/track_19308/hr-002.jpg"", ""Scenario-B/Mercosur/track_19308/hr-003.jpg"", ""Scenario-B/Mercosur/track_19308/hr-004.jpg"", ""Scenario-B/Mercosur/track_19308/hr-005.jpg""]",[]
track_19332,19332,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19332,Scenario-B/Mercosur/track_19332/annotations.json,SEL4G56,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19332/lr-001.jpg"", ""Scenario-B/Mercosur/track_19332/lr-002.jpg"", ""Scenario-B/Mercosur/track_19332/lr-003.jpg"", ""Scenario-B/Mercosur/track_19332/lr-004.jpg"", ""Scenario-B/Mercosur/track_19332/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19332/hr-001.jpg"", ""Scenario-B/Mercosur/track_19332/hr-002.jpg"", ""Scenario-B/Mercosur/track_19332/hr-003.jpg"", ""Scenario-B/Mercosur/track_19332/hr-004.jpg"", ""Scenario-B/Mercosur/track_19332/hr-005.jpg""]",[]
track_19341,19341,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19341,Scenario-B/Mercosur/track_19341/annotations.json,SEM7C43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19341/lr-001.jpg"", ""Scenario-B/Mercosur/track_19341/lr-002.jpg"", ""Scenario-B/Mercosur/track_19341/lr-003.jpg"", ""Scenario-B/Mercosur/track_19341/lr-004.jpg"", ""Scenario-B/Mercosur/track_19341/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19341/hr-001.jpg"", ""Scenario-B/Mercosur/track_19341/hr-002.jpg"", ""Scenario-B/Mercosur/track_19341/hr-003.jpg"", ""Scenario-B/Mercosur/track_19341/hr-004.jpg"", ""Scenario-B/Mercosur/track_19341/hr-005.jpg""]",[]
track_19355,19355,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19355,Scenario-B/Mercosur/track_19355/annotations.json,BET3E31,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19355/lr-001.jpg"", ""Scenario-B/Mercosur/track_19355/lr-002.jpg"", ""Scenario-B/Mercosur/track_19355/lr-003.jpg"", ""Scenario-B/Mercosur/track_19355/lr-004.jpg"", ""Scenario-B/Mercosur/track_19355/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19355/hr-001.jpg"", ""Scenario-B/Mercosur/track_19355/hr-002.jpg"", ""Scenario-B/Mercosur/track_19355/hr-003.jpg"", ""Scenario-B/Mercosur/track_19355/hr-004.jpg"", ""Scenario-B/Mercosur/track_19355/hr-005.jpg""]",[]
track_19363,19363,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19363,Scenario-B/Mercosur/track_19363/annotations.json,GCE2E86,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19363/lr-001.jpg"", ""Scenario-B/Mercosur/track_19363/lr-002.jpg"", ""Scenario-B/Mercosur/track_19363/lr-003.jpg"", ""Scenario-B/Mercosur/track_19363/lr-004.jpg"", ""Scenario-B/Mercosur/track_19363/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19363/hr-001.jpg"", ""Scenario-B/Mercosur/track_19363/hr-002.jpg"", ""Scenario-B/Mercosur/track_19363/hr-003.jpg"", ""Scenario-B/Mercosur/track_19363/hr-004.jpg"", ""Scenario-B/Mercosur/track_19363/hr-005.jpg""]",[]
track_19368,19368,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19368,Scenario-B/Mercosur/track_19368/annotations.json,EQD2E06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19368/lr-001.jpg"", ""Scenario-B/Mercosur/track_19368/lr-002.jpg"", ""Scenario-B/Mercosur/track_19368/lr-003.jpg"", ""Scenario-B/Mercosur/track_19368/lr-004.jpg"", ""Scenario-B/Mercosur/track_19368/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19368/hr-001.jpg"", ""Scenario-B/Mercosur/track_19368/hr-002.jpg"", ""Scenario-B/Mercosur/track_19368/hr-003.jpg"", ""Scenario-B/Mercosur/track_19368/hr-004.jpg"", ""Scenario-B/Mercosur/track_19368/hr-005.jpg""]",[]
track_19372,19372,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19372,Scenario-B/Mercosur/track_19372/annotations.json,RHZ0G75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19372/lr-001.jpg"", ""Scenario-B/Mercosur/track_19372/lr-002.jpg"", ""Scenario-B/Mercosur/track_19372/lr-003.jpg"", ""Scenario-B/Mercosur/track_19372/lr-004.jpg"", ""Scenario-B/Mercosur/track_19372/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19372/hr-001.jpg"", ""Scenario-B/Mercosur/track_19372/hr-002.jpg"", ""Scenario-B/Mercosur/track_19372/hr-003.jpg"", ""Scenario-B/Mercosur/track_19372/hr-004.jpg"", ""Scenario-B/Mercosur/track_19372/hr-005.jpg""]",[]
track_19375,19375,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19375,Scenario-B/Mercosur/track_19375/annotations.json,RHI7J23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19375/lr-001.jpg"", ""Scenario-B/Mercosur/track_19375/lr-002.jpg"", ""Scenario-B/Mercosur/track_19375/lr-003.jpg"", ""Scenario-B/Mercosur/track_19375/lr-004.jpg"", ""Scenario-B/Mercosur/track_19375/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19375/hr-001.jpg"", ""Scenario-B/Mercosur/track_19375/hr-002.jpg"", ""Scenario-B/Mercosur/track_19375/hr-003.jpg"", ""Scenario-B/Mercosur/track_19375/hr-004.jpg"", ""Scenario-B/Mercosur/track_19375/hr-005.jpg""]",[]
track_19377,19377,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19377,Scenario-B/Mercosur/track_19377/annotations.json,RVW8F90,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19377/lr-001.jpg"", ""Scenario-B/Mercosur/track_19377/lr-002.jpg"", ""Scenario-B/Mercosur/track_19377/lr-003.jpg"", ""Scenario-B/Mercosur/track_19377/lr-004.jpg"", ""Scenario-B/Mercosur/track_19377/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19377/hr-001.jpg"", ""Scenario-B/Mercosur/track_19377/hr-002.jpg"", ""Scenario-B/Mercosur/track_19377/hr-003.jpg"", ""Scenario-B/Mercosur/track_19377/hr-004.jpg"", ""Scenario-B/Mercosur/track_19377/hr-005.jpg""]",[]
track_19381,19381,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19381,Scenario-B/Mercosur/track_19381/annotations.json,BCN5B70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19381/lr-001.jpg"", ""Scenario-B/Mercosur/track_19381/lr-002.jpg"", ""Scenario-B/Mercosur/track_19381/lr-003.jpg"", ""Scenario-B/Mercosur/track_19381/lr-004.jpg"", ""Scenario-B/Mercosur/track_19381/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19381/hr-001.jpg"", ""Scenario-B/Mercosur/track_19381/hr-002.jpg"", ""Scenario-B/Mercosur/track_19381/hr-003.jpg"", ""Scenario-B/Mercosur/track_19381/hr-004.jpg"", ""Scenario-B/Mercosur/track_19381/hr-005.jpg""]",[]
track_19384,19384,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19384,Scenario-B/Mercosur/track_19384/annotations.json,BDN6H69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19384/lr-001.jpg"", ""Scenario-B/Mercosur/track_19384/lr-002.jpg"", ""Scenario-B/Mercosur/track_19384/lr-003.jpg"", ""Scenario-B/Mercosur/track_19384/lr-004.jpg"", ""Scenario-B/Mercosur/track_19384/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19384/hr-001.jpg"", ""Scenario-B/Mercosur/track_19384/hr-002.jpg"", ""Scenario-B/Mercosur/track_19384/hr-003.jpg"", ""Scenario-B/Mercosur/track_19384/hr-004.jpg"", ""Scenario-B/Mercosur/track_19384/hr-005.jpg""]",[]
track_19386,19386,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19386,Scenario-B/Mercosur/track_19386/annotations.json,BAM4I97,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19386/lr-001.jpg"", ""Scenario-B/Mercosur/track_19386/lr-002.jpg"", ""Scenario-B/Mercosur/track_19386/lr-003.jpg"", ""Scenario-B/Mercosur/track_19386/lr-004.jpg"", ""Scenario-B/Mercosur/track_19386/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19386/hr-001.jpg"", ""Scenario-B/Mercosur/track_19386/hr-002.jpg"", ""Scenario-B/Mercosur/track_19386/hr-003.jpg"", ""Scenario-B/Mercosur/track_19386/hr-004.jpg"", ""Scenario-B/Mercosur/track_19386/hr-005.jpg""]",[]
track_19389,19389,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19389,Scenario-B/Mercosur/track_19389/annotations.json,QXB2F98,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19389/lr-001.jpg"", ""Scenario-B/Mercosur/track_19389/lr-002.jpg"", ""Scenario-B/Mercosur/track_19389/lr-003.jpg"", ""Scenario-B/Mercosur/track_19389/lr-004.jpg"", ""Scenario-B/Mercosur/track_19389/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19389/hr-001.jpg"", ""Scenario-B/Mercosur/track_19389/hr-002.jpg"", ""Scenario-B/Mercosur/track_19389/hr-003.jpg"", ""Scenario-B/Mercosur/track_19389/hr-004.jpg"", ""Scenario-B/Mercosur/track_19389/hr-005.jpg""]",[]
track_19400,19400,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19400,Scenario-B/Mercosur/track_19400/annotations.json,GHU9E68,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19400/lr-001.jpg"", ""Scenario-B/Mercosur/track_19400/lr-002.jpg"", ""Scenario-B/Mercosur/track_19400/lr-003.jpg"", ""Scenario-B/Mercosur/track_19400/lr-004.jpg"", ""Scenario-B/Mercosur/track_19400/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19400/hr-001.jpg"", ""Scenario-B/Mercosur/track_19400/hr-002.jpg"", ""Scenario-B/Mercosur/track_19400/hr-003.jpg"", ""Scenario-B/Mercosur/track_19400/hr-004.jpg"", ""Scenario-B/Mercosur/track_19400/hr-005.jpg""]",[]
track_19403,19403,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19403,Scenario-B/Mercosur/track_19403/annotations.json,BEU5I99,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19403/lr-001.jpg"", ""Scenario-B/Mercosur/track_19403/lr-002.jpg"", ""Scenario-B/Mercosur/track_19403/lr-003.jpg"", ""Scenario-B/Mercosur/track_19403/lr-004.jpg"", ""Scenario-B/Mercosur/track_19403/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19403/hr-001.jpg"", ""Scenario-B/Mercosur/track_19403/hr-002.jpg"", ""Scenario-B/Mercosur/track_19403/hr-003.jpg"", ""Scenario-B/Mercosur/track_19403/hr-004.jpg"", ""Scenario-B/Mercosur/track_19403/hr-005.jpg""]",[]
track_19408,19408,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19408,Scenario-B/Mercosur/track_19408/annotations.json,BBO3C48,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19408/lr-001.jpg"", ""Scenario-B/Mercosur/track_19408/lr-002.jpg"", ""Scenario-B/Mercosur/track_19408/lr-003.jpg"", ""Scenario-B/Mercosur/track_19408/lr-004.jpg"", ""Scenario-B/Mercosur/track_19408/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19408/hr-001.jpg"", ""Scenario-B/Mercosur/track_19408/hr-002.jpg"", ""Scenario-B/Mercosur/track_19408/hr-003.jpg"", ""Scenario-B/Mercosur/track_19408/hr-004.jpg"", ""Scenario-B/Mercosur/track_19408/hr-005.jpg""]",[]
track_19417,19417,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19417,Scenario-B/Mercosur/track_19417/annotations.json,IYG5F76,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19417/lr-001.jpg"", ""Scenario-B/Mercosur/track_19417/lr-002.jpg"", ""Scenario-B/Mercosur/track_19417/lr-003.jpg"", ""Scenario-B/Mercosur/track_19417/lr-004.jpg"", ""Scenario-B/Mercosur/track_19417/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19417/hr-001.jpg"", ""Scenario-B/Mercosur/track_19417/hr-002.jpg"", ""Scenario-B/Mercosur/track_19417/hr-003.jpg"", ""Scenario-B/Mercosur/track_19417/hr-004.jpg"", ""Scenario-B/Mercosur/track_19417/hr-005.jpg""]",[]
track_19430,19430,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19430,Scenario-B/Mercosur/track_19430/annotations.json,PZD6D69,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19430/lr-001.jpg"", ""Scenario-B/Mercosur/track_19430/lr-002.jpg"", ""Scenario-B/Mercosur/track_19430/lr-003.jpg"", ""Scenario-B/Mercosur/track_19430/lr-004.jpg"", ""Scenario-B/Mercosur/track_19430/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19430/hr-001.jpg"", ""Scenario-B/Mercosur/track_19430/hr-002.jpg"", ""Scenario-B/Mercosur/track_19430/hr-003.jpg"", ""Scenario-B/Mercosur/track_19430/hr-004.jpg"", ""Scenario-B/Mercosur/track_19430/hr-005.jpg""]",[]
track_19432,19432,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19432,Scenario-B/Mercosur/track_19432/annotations.json,TBW3D54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19432/lr-001.jpg"", ""Scenario-B/Mercosur/track_19432/lr-002.jpg"", ""Scenario-B/Mercosur/track_19432/lr-003.jpg"", ""Scenario-B/Mercosur/track_19432/lr-004.jpg"", ""Scenario-B/Mercosur/track_19432/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19432/hr-001.jpg"", ""Scenario-B/Mercosur/track_19432/hr-002.jpg"", ""Scenario-B/Mercosur/track_19432/hr-003.jpg"", ""Scenario-B/Mercosur/track_19432/hr-004.jpg"", ""Scenario-B/Mercosur/track_19432/hr-005.jpg""]",[]
track_19434,19434,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19434,Scenario-B/Mercosur/track_19434/annotations.json,BEK3G40,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19434/lr-001.jpg"", ""Scenario-B/Mercosur/track_19434/lr-002.jpg"", ""Scenario-B/Mercosur/track_19434/lr-003.jpg"", ""Scenario-B/Mercosur/track_19434/lr-004.jpg"", ""Scenario-B/Mercosur/track_19434/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19434/hr-001.jpg"", ""Scenario-B/Mercosur/track_19434/hr-002.jpg"", ""Scenario-B/Mercosur/track_19434/hr-003.jpg"", ""Scenario-B/Mercosur/track_19434/hr-004.jpg"", ""Scenario-B/Mercosur/track_19434/hr-005.jpg""]",[]
track_19435,19435,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19435,Scenario-B/Mercosur/track_19435/annotations.json,BDM2D88,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19435/lr-001.jpg"", ""Scenario-B/Mercosur/track_19435/lr-002.jpg"", ""Scenario-B/Mercosur/track_19435/lr-003.jpg"", ""Scenario-B/Mercosur/track_19435/lr-004.jpg"", ""Scenario-B/Mercosur/track_19435/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19435/hr-001.jpg"", ""Scenario-B/Mercosur/track_19435/hr-002.jpg"", ""Scenario-B/Mercosur/track_19435/hr-003.jpg"", ""Scenario-B/Mercosur/track_19435/hr-004.jpg"", ""Scenario-B/Mercosur/track_19435/hr-005.jpg""]",[]
track_19446,19446,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19446,Scenario-B/Mercosur/track_19446/annotations.json,PNS9C17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19446/lr-001.jpg"", ""Scenario-B/Mercosur/track_19446/lr-002.jpg"", ""Scenario-B/Mercosur/track_19446/lr-003.jpg"", ""Scenario-B/Mercosur/track_19446/lr-004.jpg"", ""Scenario-B/Mercosur/track_19446/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19446/hr-001.jpg"", ""Scenario-B/Mercosur/track_19446/hr-002.jpg"", ""Scenario-B/Mercosur/track_19446/hr-003.jpg"", ""Scenario-B/Mercosur/track_19446/hr-004.jpg"", ""Scenario-B/Mercosur/track_19446/hr-005.jpg""]",[]
track_19449,19449,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19449,Scenario-B/Mercosur/track_19449/annotations.json,UAU2H80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19449/lr-001.jpg"", ""Scenario-B/Mercosur/track_19449/lr-002.jpg"", ""Scenario-B/Mercosur/track_19449/lr-003.jpg"", ""Scenario-B/Mercosur/track_19449/lr-004.jpg"", ""Scenario-B/Mercosur/track_19449/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19449/hr-001.jpg"", ""Scenario-B/Mercosur/track_19449/hr-002.jpg"", ""Scenario-B/Mercosur/track_19449/hr-003.jpg"", ""Scenario-B/Mercosur/track_19449/hr-004.jpg"", ""Scenario-B/Mercosur/track_19449/hr-005.jpg""]",[]
track_19462,19462,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19462,Scenario-B/Mercosur/track_19462/annotations.json,SEO4B57,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19462/lr-001.jpg"", ""Scenario-B/Mercosur/track_19462/lr-002.jpg"", ""Scenario-B/Mercosur/track_19462/lr-003.jpg"", ""Scenario-B/Mercosur/track_19462/lr-004.jpg"", ""Scenario-B/Mercosur/track_19462/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19462/hr-001.jpg"", ""Scenario-B/Mercosur/track_19462/hr-002.jpg"", ""Scenario-B/Mercosur/track_19462/hr-003.jpg"", ""Scenario-B/Mercosur/track_19462/hr-004.jpg"", ""Scenario-B/Mercosur/track_19462/hr-005.jpg""]",[]
track_19482,19482,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19482,Scenario-B/Mercosur/track_19482/annotations.json,TBR0J57,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19482/lr-001.jpg"", ""Scenario-B/Mercosur/track_19482/lr-002.jpg"", ""Scenario-B/Mercosur/track_19482/lr-003.jpg"", ""Scenario-B/Mercosur/track_19482/lr-004.jpg"", ""Scenario-B/Mercosur/track_19482/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19482/hr-001.jpg"", ""Scenario-B/Mercosur/track_19482/hr-002.jpg"", ""Scenario-B/Mercosur/track_19482/hr-003.jpg"", ""Scenario-B/Mercosur/track_19482/hr-004.jpg"", ""Scenario-B/Mercosur/track_19482/hr-005.jpg""]",[]
track_19490,19490,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19490,Scenario-B/Mercosur/track_19490/annotations.json,QQT3E98,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19490/lr-001.jpg"", ""Scenario-B/Mercosur/track_19490/lr-002.jpg"", ""Scenario-B/Mercosur/track_19490/lr-003.jpg"", ""Scenario-B/Mercosur/track_19490/lr-004.jpg"", ""Scenario-B/Mercosur/track_19490/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19490/hr-001.jpg"", ""Scenario-B/Mercosur/track_19490/hr-002.jpg"", ""Scenario-B/Mercosur/track_19490/hr-003.jpg"", ""Scenario-B/Mercosur/track_19490/hr-004.jpg"", ""Scenario-B/Mercosur/track_19490/hr-005.jpg""]",[]
track_19493,19493,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19493,Scenario-B/Mercosur/track_19493/annotations.json,SDZ1I89,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19493/lr-001.jpg"", ""Scenario-B/Mercosur/track_19493/lr-002.jpg"", ""Scenario-B/Mercosur/track_19493/lr-003.jpg"", ""Scenario-B/Mercosur/track_19493/lr-004.jpg"", ""Scenario-B/Mercosur/track_19493/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19493/hr-001.jpg"", ""Scenario-B/Mercosur/track_19493/hr-002.jpg"", ""Scenario-B/Mercosur/track_19493/hr-003.jpg"", ""Scenario-B/Mercosur/track_19493/hr-004.jpg"", ""Scenario-B/Mercosur/track_19493/hr-005.jpg""]",[]
track_19496,19496,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19496,Scenario-B/Mercosur/track_19496/annotations.json,SEC5B77,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19496/lr-001.jpg"", ""Scenario-B/Mercosur/track_19496/lr-002.jpg"", ""Scenario-B/Mercosur/track_19496/lr-003.jpg"", ""Scenario-B/Mercosur/track_19496/lr-004.jpg"", ""Scenario-B/Mercosur/track_19496/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19496/hr-001.jpg"", ""Scenario-B/Mercosur/track_19496/hr-002.jpg"", ""Scenario-B/Mercosur/track_19496/hr-003.jpg"", ""Scenario-B/Mercosur/track_19496/hr-004.jpg"", ""Scenario-B/Mercosur/track_19496/hr-005.jpg""]",[]
track_19500,19500,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19500,Scenario-B/Mercosur/track_19500/annotations.json,SES0H72,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19500/lr-001.jpg"", ""Scenario-B/Mercosur/track_19500/lr-002.jpg"", ""Scenario-B/Mercosur/track_19500/lr-003.jpg"", ""Scenario-B/Mercosur/track_19500/lr-004.jpg"", ""Scenario-B/Mercosur/track_19500/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19500/hr-001.jpg"", ""Scenario-B/Mercosur/track_19500/hr-002.jpg"", ""Scenario-B/Mercosur/track_19500/hr-003.jpg"", ""Scenario-B/Mercosur/track_19500/hr-004.jpg"", ""Scenario-B/Mercosur/track_19500/hr-005.jpg""]",[]
track_19503,19503,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19503,Scenario-B/Mercosur/track_19503/annotations.json,QPE7C51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19503/lr-001.jpg"", ""Scenario-B/Mercosur/track_19503/lr-002.jpg"", ""Scenario-B/Mercosur/track_19503/lr-003.jpg"", ""Scenario-B/Mercosur/track_19503/lr-004.jpg"", ""Scenario-B/Mercosur/track_19503/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19503/hr-001.jpg"", ""Scenario-B/Mercosur/track_19503/hr-002.jpg"", ""Scenario-B/Mercosur/track_19503/hr-003.jpg"", ""Scenario-B/Mercosur/track_19503/hr-004.jpg"", ""Scenario-B/Mercosur/track_19503/hr-005.jpg""]",[]
track_19509,19509,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19509,Scenario-B/Mercosur/track_19509/annotations.json,BDA8C28,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19509/lr-001.jpg"", ""Scenario-B/Mercosur/track_19509/lr-002.jpg"", ""Scenario-B/Mercosur/track_19509/lr-003.jpg"", ""Scenario-B/Mercosur/track_19509/lr-004.jpg"", ""Scenario-B/Mercosur/track_19509/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19509/hr-001.jpg"", ""Scenario-B/Mercosur/track_19509/hr-002.jpg"", ""Scenario-B/Mercosur/track_19509/hr-003.jpg"", ""Scenario-B/Mercosur/track_19509/hr-004.jpg"", ""Scenario-B/Mercosur/track_19509/hr-005.jpg""]",[]
track_19512,19512,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19512,Scenario-B/Mercosur/track_19512/annotations.json,TBH8B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19512/lr-001.jpg"", ""Scenario-B/Mercosur/track_19512/lr-002.jpg"", ""Scenario-B/Mercosur/track_19512/lr-003.jpg"", ""Scenario-B/Mercosur/track_19512/lr-004.jpg"", ""Scenario-B/Mercosur/track_19512/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19512/hr-001.jpg"", ""Scenario-B/Mercosur/track_19512/hr-002.jpg"", ""Scenario-B/Mercosur/track_19512/hr-003.jpg"", ""Scenario-B/Mercosur/track_19512/hr-004.jpg"", ""Scenario-B/Mercosur/track_19512/hr-005.jpg""]",[]
track_19517,19517,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19517,Scenario-B/Mercosur/track_19517/annotations.json,RTX0B15,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19517/lr-001.jpg"", ""Scenario-B/Mercosur/track_19517/lr-002.jpg"", ""Scenario-B/Mercosur/track_19517/lr-003.jpg"", ""Scenario-B/Mercosur/track_19517/lr-004.jpg"", ""Scenario-B/Mercosur/track_19517/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19517/hr-001.jpg"", ""Scenario-B/Mercosur/track_19517/hr-002.jpg"", ""Scenario-B/Mercosur/track_19517/hr-003.jpg"", ""Scenario-B/Mercosur/track_19517/hr-004.jpg"", ""Scenario-B/Mercosur/track_19517/hr-005.jpg""]",[]
