track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_15939,15939,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15939,Scenario-B/Mercosur/track_15939/annotations.json,RTL1I83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15939/lr-001.jpg"", ""Scenario-B/Mercosur/track_15939/lr-002.jpg"", ""Scenario-B/Mercosur/track_15939/lr-003.jpg"", ""Scenario-B/Mercosur/track_15939/lr-004.jpg"", ""Scenario-B/Mercosur/track_15939/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15939/hr-001.jpg"", ""Scenario-B/Mercosur/track_15939/hr-002.jpg"", ""Scenario-B/Mercosur/track_15939/hr-003.jpg"", ""Scenario-B/Mercosur/track_15939/hr-004.jpg"", ""Scenario-B/Mercosur/track_15939/hr-005.jpg""]",[]
track_16000,16000,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16000,Scenario-B/Mercosur/track_16000/annotations.json,AZG3A61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16000/lr-001.jpg"", ""Scenario-B/Mercosur/track_16000/lr-002.jpg"", ""Scenario-B/Mercosur/track_16000/lr-003.jpg"", ""Scenario-B/Mercosur/track_16000/lr-004.jpg"", ""Scenario-B/Mercosur/track_16000/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16000/hr-001.jpg"", ""Scenario-B/Mercosur/track_16000/hr-002.jpg"", ""Scenario-B/Mercosur/track_16000/hr-003.jpg"", ""Scenario-B/Mercosur/track_16000/hr-004.jpg"", ""Scenario-B/Mercosur/track_16000/hr-005.jpg""]",[]
track_16023,16023,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16023,Scenario-B/Mercosur/track_16023/annotations.json,BCP9J16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16023/lr-001.jpg"", ""Scenario-B/Mercosur/track_16023/lr-002.jpg"", ""Scenario-B/Mercosur/track_16023/lr-003.jpg"", ""Scenario-B/Mercosur/track_16023/lr-004.jpg"", ""Scenario-B/Mercosur/track_16023/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16023/hr-001.jpg"", ""Scenario-B/Mercosur/track_16023/hr-002.jpg"", ""Scenario-B/Mercosur/track_16023/hr-003.jpg"", ""Scenario-B/Mercosur/track_16023/hr-004.jpg"", ""Scenario-B/Mercosur/track_16023/hr-005.jpg""]",[]
track_16047,16047,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16047,Scenario-B/Mercosur/track_16047/annotations.json,BAX5J09,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16047/lr-001.jpg"", ""Scenario-B/Mercosur/track_16047/lr-002.jpg"", ""Scenario-B/Mercosur/track_16047/lr-003.jpg"", ""Scenario-B/Mercosur/track_16047/lr-004.jpg"", ""Scenario-B/Mercosur/track_16047/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16047/hr-001.jpg"", ""Scenario-B/Mercosur/track_16047/hr-002.jpg"", ""Scenario-B/Mercosur/track_16047/hr-003.jpg"", ""Scenario-B/Mercosur/track_16047/hr-004.jpg"", ""Scenario-B/Mercosur/track_16047/hr-005.jpg""]",[]
track_16059,16059,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16059,Scenario-B/Mercosur/track_16059/annotations.json,QQB7D05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16059/lr-001.jpg"", ""Scenario-B/Mercosur/track_16059/lr-002.jpg"", ""Scenario-B/Mercosur/track_16059/lr-003.jpg"", ""Scenario-B/Mercosur/track_16059/lr-004.jpg"", ""Scenario-B/Mercosur/track_16059/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16059/hr-001.jpg"", ""Scenario-B/Mercosur/track_16059/hr-002.jpg"", ""Scenario-B/Mercosur/track_16059/hr-003.jpg"", ""Scenario-B/Mercosur/track_16059/hr-004.jpg"", ""Scenario-B/Mercosur/track_16059/hr-005.jpg""]",[]
track_16066,16066,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16066,Scenario-B/Mercosur/track_16066/annotations.json,TBD6J08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16066/lr-001.jpg"", ""Scenario-B/Mercosur/track_16066/lr-002.jpg"", ""Scenario-B/Mercosur/track_16066/lr-003.jpg"", ""Scenario-B/Mercosur/track_16066/lr-004.jpg"", ""Scenario-B/Mercosur/track_16066/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16066/hr-001.jpg"", ""Scenario-B/Mercosur/track_16066/hr-002.jpg"", ""Scenario-B/Mercosur/track_16066/hr-003.jpg"", ""Scenario-B/Mercosur/track_16066/hr-004.jpg"", ""Scenario-B/Mercosur/track_16066/hr-005.jpg""]",[]
track_16082,16082,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16082,Scenario-B/Mercosur/track_16082/annotations.json,SDS1F41,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16082/lr-001.jpg"", ""Scenario-B/Mercosur/track_16082/lr-002.jpg"", ""Scenario-B/Mercosur/track_16082/lr-003.jpg"", ""Scenario-B/Mercosur/track_16082/lr-004.jpg"", ""Scenario-B/Mercosur/track_16082/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16082/hr-001.jpg"", ""Scenario-B/Mercosur/track_16082/hr-002.jpg"", ""Scenario-B/Mercosur/track_16082/hr-003.jpg"", ""Scenario-B/Mercosur/track_16082/hr-004.jpg"", ""Scenario-B/Mercosur/track_16082/hr-005.jpg""]",[]
track_16135,16135,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16135,Scenario-B/Mercosur/track_16135/annotations.json,SFA5H32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16135/lr-001.jpg"", ""Scenario-B/Mercosur/track_16135/lr-002.jpg"", ""Scenario-B/Mercosur/track_16135/lr-003.jpg"", ""Scenario-B/Mercosur/track_16135/lr-004.jpg"", ""Scenario-B/Mercosur/track_16135/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16135/hr-001.jpg"", ""Scenario-B/Mercosur/track_16135/hr-002.jpg"", ""Scenario-B/Mercosur/track_16135/hr-003.jpg"", ""Scenario-B/Mercosur/track_16135/hr-004.jpg"", ""Scenario-B/Mercosur/track_16135/hr-005.jpg""]",[]
track_16173,16173,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16173,Scenario-B/Mercosur/track_16173/annotations.json,RNC0D75,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16173/lr-001.jpg"", ""Scenario-B/Mercosur/track_16173/lr-002.jpg"", ""Scenario-B/Mercosur/track_16173/lr-003.jpg"", ""Scenario-B/Mercosur/track_16173/lr-004.jpg"", ""Scenario-B/Mercosur/track_16173/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16173/hr-001.jpg"", ""Scenario-B/Mercosur/track_16173/hr-002.jpg"", ""Scenario-B/Mercosur/track_16173/hr-003.jpg"", ""Scenario-B/Mercosur/track_16173/hr-004.jpg"", ""Scenario-B/Mercosur/track_16173/hr-005.jpg""]",[]
track_16205,16205,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16205,Scenario-B/Mercosur/track_16205/annotations.json,RMJ8A39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16205/lr-001.jpg"", ""Scenario-B/Mercosur/track_16205/lr-002.jpg"", ""Scenario-B/Mercosur/track_16205/lr-003.jpg"", ""Scenario-B/Mercosur/track_16205/lr-004.jpg"", ""Scenario-B/Mercosur/track_16205/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16205/hr-001.jpg"", ""Scenario-B/Mercosur/track_16205/hr-002.jpg"", ""Scenario-B/Mercosur/track_16205/hr-003.jpg"", ""Scenario-B/Mercosur/track_16205/hr-004.jpg"", ""Scenario-B/Mercosur/track_16205/hr-005.jpg""]",[]
track_16215,16215,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16215,Scenario-B/Mercosur/track_16215/annotations.json,SES5H96,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16215/lr-001.jpg"", ""Scenario-B/Mercosur/track_16215/lr-002.jpg"", ""Scenario-B/Mercosur/track_16215/lr-003.jpg"", ""Scenario-B/Mercosur/track_16215/lr-004.jpg"", ""Scenario-B/Mercosur/track_16215/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16215/hr-001.jpg"", ""Scenario-B/Mercosur/track_16215/hr-002.jpg"", ""Scenario-B/Mercosur/track_16215/hr-003.jpg"", ""Scenario-B/Mercosur/track_16215/hr-004.jpg"", ""Scenario-B/Mercosur/track_16215/hr-005.jpg""]",[]
track_16220,16220,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16220,Scenario-B/Mercosur/track_16220/annotations.json,NLS0C19,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16220/lr-001.jpg"", ""Scenario-B/Mercosur/track_16220/lr-002.jpg"", ""Scenario-B/Mercosur/track_16220/lr-003.jpg"", ""Scenario-B/Mercosur/track_16220/lr-004.jpg"", ""Scenario-B/Mercosur/track_16220/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16220/hr-001.jpg"", ""Scenario-B/Mercosur/track_16220/hr-002.jpg"", ""Scenario-B/Mercosur/track_16220/hr-003.jpg"", ""Scenario-B/Mercosur/track_16220/hr-004.jpg"", ""Scenario-B/Mercosur/track_16220/hr-005.jpg""]",[]
track_16244,16244,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16244,Scenario-B/Mercosur/track_16244/annotations.json,AFD4E66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16244/lr-001.jpg"", ""Scenario-B/Mercosur/track_16244/lr-002.jpg"", ""Scenario-B/Mercosur/track_16244/lr-003.jpg"", ""Scenario-B/Mercosur/track_16244/lr-004.jpg"", ""Scenario-B/Mercosur/track_16244/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16244/hr-001.jpg"", ""Scenario-B/Mercosur/track_16244/hr-002.jpg"", ""Scenario-B/Mercosur/track_16244/hr-003.jpg"", ""Scenario-B/Mercosur/track_16244/hr-004.jpg"", ""Scenario-B/Mercosur/track_16244/hr-005.jpg""]",[]
track_16287,16287,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16287,Scenario-B/Mercosur/track_16287/annotations.json,RNH0C87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16287/lr-001.jpg"", ""Scenario-B/Mercosur/track_16287/lr-002.jpg"", ""Scenario-B/Mercosur/track_16287/lr-003.jpg"", ""Scenario-B/Mercosur/track_16287/lr-004.jpg"", ""Scenario-B/Mercosur/track_16287/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16287/hr-001.jpg"", ""Scenario-B/Mercosur/track_16287/hr-002.jpg"", ""Scenario-B/Mercosur/track_16287/hr-003.jpg"", ""Scenario-B/Mercosur/track_16287/hr-004.jpg"", ""Scenario-B/Mercosur/track_16287/hr-005.jpg""]",[]
track_16289,16289,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16289,Scenario-B/Mercosur/track_16289/annotations.json,BCZ8E68,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16289/lr-001.jpg"", ""Scenario-B/Mercosur/track_16289/lr-002.jpg"", ""Scenario-B/Mercosur/track_16289/lr-003.jpg"", ""Scenario-B/Mercosur/track_16289/lr-004.jpg"", ""Scenario-B/Mercosur/track_16289/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16289/hr-001.jpg"", ""Scenario-B/Mercosur/track_16289/hr-002.jpg"", ""Scenario-B/Mercosur/track_16289/hr-003.jpg"", ""Scenario-B/Mercosur/track_16289/hr-004.jpg"", ""Scenario-B/Mercosur/track_16289/hr-005.jpg""]",[]
track_16296,16296,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16296,Scenario-B/Mercosur/track_16296/annotations.json,BEY9D85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16296/lr-001.jpg"", ""Scenario-B/Mercosur/track_16296/lr-002.jpg"", ""Scenario-B/Mercosur/track_16296/lr-003.jpg"", ""Scenario-B/Mercosur/track_16296/lr-004.jpg"", ""Scenario-B/Mercosur/track_16296/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16296/hr-001.jpg"", ""Scenario-B/Mercosur/track_16296/hr-002.jpg"", ""Scenario-B/Mercosur/track_16296/hr-003.jpg"", ""Scenario-B/Mercosur/track_16296/hr-004.jpg"", ""Scenario-B/Mercosur/track_16296/hr-005.jpg""]",[]
track_16345,16345,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16345,Scenario-B/Mercosur/track_16345/annotations.json,SDQ4C80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16345/lr-001.jpg"", ""Scenario-B/Mercosur/track_16345/lr-002.jpg"", ""Scenario-B/Mercosur/track_16345/lr-003.jpg"", ""Scenario-B/Mercosur/track_16345/lr-004.jpg"", ""Scenario-B/Mercosur/track_16345/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16345/hr-001.jpg"", ""Scenario-B/Mercosur/track_16345/hr-002.jpg"", ""Scenario-B/Mercosur/track_16345/hr-003.jpg"", ""Scenario-B/Mercosur/track_16345/hr-004.jpg"", ""Scenario-B/Mercosur/track_16345/hr-005.jpg""]",[]
track_16398,16398,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16398,Scenario-B/Mercosur/track_16398/annotations.json,QOX6B36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16398/lr-001.jpg"", ""Scenario-B/Mercosur/track_16398/lr-002.jpg"", ""Scenario-B/Mercosur/track_16398/lr-003.jpg"", ""Scenario-B/Mercosur/track_16398/lr-004.jpg"", ""Scenario-B/Mercosur/track_16398/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16398/hr-001.jpg"", ""Scenario-B/Mercosur/track_16398/hr-002.jpg"", ""Scenario-B/Mercosur/track_16398/hr-003.jpg"", ""Scenario-B/Mercosur/track_16398/hr-004.jpg"", ""Scenario-B/Mercosur/track_16398/hr-005.jpg""]",[]
track_16411,16411,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16411,Scenario-B/Mercosur/track_16411/annotations.json,QNP5G87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16411/lr-001.jpg"", ""Scenario-B/Mercosur/track_16411/lr-002.jpg"", ""Scenario-B/Mercosur/track_16411/lr-003.jpg"", ""Scenario-B/Mercosur/track_16411/lr-004.jpg"", ""Scenario-B/Mercosur/track_16411/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16411/hr-001.jpg"", ""Scenario-B/Mercosur/track_16411/hr-002.jpg"", ""Scenario-B/Mercosur/track_16411/hr-003.jpg"", ""Scenario-B/Mercosur/track_16411/hr-004.jpg"", ""Scenario-B/Mercosur/track_16411/hr-005.jpg""]",[]
track_16412,16412,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16412,Scenario-B/Mercosur/track_16412/annotations.json,QQB7B86,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16412/lr-001.jpg"", ""Scenario-B/Mercosur/track_16412/lr-002.jpg"", ""Scenario-B/Mercosur/track_16412/lr-003.jpg"", ""Scenario-B/Mercosur/track_16412/lr-004.jpg"", ""Scenario-B/Mercosur/track_16412/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16412/hr-001.jpg"", ""Scenario-B/Mercosur/track_16412/hr-002.jpg"", ""Scenario-B/Mercosur/track_16412/hr-003.jpg"", ""Scenario-B/Mercosur/track_16412/hr-004.jpg"", ""Scenario-B/Mercosur/track_16412/hr-005.jpg""]",[]
track_16496,16496,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16496,Scenario-B/Mercosur/track_16496/annotations.json,IWP8H61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16496/lr-001.jpg"", ""Scenario-B/Mercosur/track_16496/lr-002.jpg"", ""Scenario-B/Mercosur/track_16496/lr-003.jpg"", ""Scenario-B/Mercosur/track_16496/lr-004.jpg"", ""Scenario-B/Mercosur/track_16496/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16496/hr-001.jpg"", ""Scenario-B/Mercosur/track_16496/hr-002.jpg"", ""Scenario-B/Mercosur/track_16496/hr-003.jpg"", ""Scenario-B/Mercosur/track_16496/hr-004.jpg"", ""Scenario-B/Mercosur/track_16496/hr-005.jpg""]",[]
track_16518,16518,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16518,Scenario-B/Mercosur/track_16518/annotations.json,RDY8B16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16518/lr-001.jpg"", ""Scenario-B/Mercosur/track_16518/lr-002.jpg"", ""Scenario-B/Mercosur/track_16518/lr-003.jpg"", ""Scenario-B/Mercosur/track_16518/lr-004.jpg"", ""Scenario-B/Mercosur/track_16518/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16518/hr-001.jpg"", ""Scenario-B/Mercosur/track_16518/hr-002.jpg"", ""Scenario-B/Mercosur/track_16518/hr-003.jpg"", ""Scenario-B/Mercosur/track_16518/hr-004.jpg"", ""Scenario-B/Mercosur/track_16518/hr-005.jpg""]",[]
track_16570,16570,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16570,Scenario-B/Mercosur/track_16570/annotations.json,IUO3J39,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16570/lr-001.jpg"", ""Scenario-B/Mercosur/track_16570/lr-002.jpg"", ""Scenario-B/Mercosur/track_16570/lr-003.jpg"", ""Scenario-B/Mercosur/track_16570/lr-004.jpg"", ""Scenario-B/Mercosur/track_16570/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16570/hr-001.jpg"", ""Scenario-B/Mercosur/track_16570/hr-002.jpg"", ""Scenario-B/Mercosur/track_16570/hr-003.jpg"", ""Scenario-B/Mercosur/track_16570/hr-004.jpg"", ""Scenario-B/Mercosur/track_16570/hr-005.jpg""]",[]
track_16576,16576,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16576,Scenario-B/Mercosur/track_16576/annotations.json,BBY0E10,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16576/lr-001.jpg"", ""Scenario-B/Mercosur/track_16576/lr-002.jpg"", ""Scenario-B/Mercosur/track_16576/lr-003.jpg"", ""Scenario-B/Mercosur/track_16576/lr-004.jpg"", ""Scenario-B/Mercosur/track_16576/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16576/hr-001.jpg"", ""Scenario-B/Mercosur/track_16576/hr-002.jpg"", ""Scenario-B/Mercosur/track_16576/hr-003.jpg"", ""Scenario-B/Mercosur/track_16576/hr-004.jpg"", ""Scenario-B/Mercosur/track_16576/hr-005.jpg""]",[]
track_16584,16584,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16584,Scenario-B/Mercosur/track_16584/annotations.json,AVK1C03,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16584/lr-001.jpg"", ""Scenario-B/Mercosur/track_16584/lr-002.jpg"", ""Scenario-B/Mercosur/track_16584/lr-003.jpg"", ""Scenario-B/Mercosur/track_16584/lr-004.jpg"", ""Scenario-B/Mercosur/track_16584/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16584/hr-001.jpg"", ""Scenario-B/Mercosur/track_16584/hr-002.jpg"", ""Scenario-B/Mercosur/track_16584/hr-003.jpg"", ""Scenario-B/Mercosur/track_16584/hr-004.jpg"", ""Scenario-B/Mercosur/track_16584/hr-005.jpg""]",[]
track_16616,16616,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16616,Scenario-B/Mercosur/track_16616/annotations.json,SEN5G46,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16616/lr-001.jpg"", ""Scenario-B/Mercosur/track_16616/lr-002.jpg"", ""Scenario-B/Mercosur/track_16616/lr-003.jpg"", ""Scenario-B/Mercosur/track_16616/lr-004.jpg"", ""Scenario-B/Mercosur/track_16616/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16616/hr-001.jpg"", ""Scenario-B/Mercosur/track_16616/hr-002.jpg"", ""Scenario-B/Mercosur/track_16616/hr-003.jpg"", ""Scenario-B/Mercosur/track_16616/hr-004.jpg"", ""Scenario-B/Mercosur/track_16616/hr-005.jpg""]",[]
track_16635,16635,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16635,Scenario-B/Mercosur/track_16635/annotations.json,QNT3D49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16635/lr-001.jpg"", ""Scenario-B/Mercosur/track_16635/lr-002.jpg"", ""Scenario-B/Mercosur/track_16635/lr-003.jpg"", ""Scenario-B/Mercosur/track_16635/lr-004.jpg"", ""Scenario-B/Mercosur/track_16635/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16635/hr-001.jpg"", ""Scenario-B/Mercosur/track_16635/hr-002.jpg"", ""Scenario-B/Mercosur/track_16635/hr-003.jpg"", ""Scenario-B/Mercosur/track_16635/hr-004.jpg"", ""Scenario-B/Mercosur/track_16635/hr-005.jpg""]",[]
track_16706,16706,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16706,Scenario-B/Mercosur/track_16706/annotations.json,TBN7J61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16706/lr-001.jpg"", ""Scenario-B/Mercosur/track_16706/lr-002.jpg"", ""Scenario-B/Mercosur/track_16706/lr-003.jpg"", ""Scenario-B/Mercosur/track_16706/lr-004.jpg"", ""Scenario-B/Mercosur/track_16706/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16706/hr-001.jpg"", ""Scenario-B/Mercosur/track_16706/hr-002.jpg"", ""Scenario-B/Mercosur/track_16706/hr-003.jpg"", ""Scenario-B/Mercosur/track_16706/hr-004.jpg"", ""Scenario-B/Mercosur/track_16706/hr-005.jpg""]",[]
track_16718,16718,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16718,Scenario-B/Mercosur/track_16718/annotations.json,FLH8J32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16718/lr-001.jpg"", ""Scenario-B/Mercosur/track_16718/lr-002.jpg"", ""Scenario-B/Mercosur/track_16718/lr-003.jpg"", ""Scenario-B/Mercosur/track_16718/lr-004.jpg"", ""Scenario-B/Mercosur/track_16718/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16718/hr-001.jpg"", ""Scenario-B/Mercosur/track_16718/hr-002.jpg"", ""Scenario-B/Mercosur/track_16718/hr-003.jpg"", ""Scenario-B/Mercosur/track_16718/hr-004.jpg"", ""Scenario-B/Mercosur/track_16718/hr-005.jpg""]",[]
track_16772,16772,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16772,Scenario-B/Mercosur/track_16772/annotations.json,RMS9C63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16772/lr-001.jpg"", ""Scenario-B/Mercosur/track_16772/lr-002.jpg"", ""Scenario-B/Mercosur/track_16772/lr-003.jpg"", ""Scenario-B/Mercosur/track_16772/lr-004.jpg"", ""Scenario-B/Mercosur/track_16772/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16772/hr-001.jpg"", ""Scenario-B/Mercosur/track_16772/hr-002.jpg"", ""Scenario-B/Mercosur/track_16772/hr-003.jpg"", ""Scenario-B/Mercosur/track_16772/hr-004.jpg"", ""Scenario-B/Mercosur/track_16772/hr-005.jpg""]",[]
track_16789,16789,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16789,Scenario-B/Mercosur/track_16789/annotations.json,MLP9E04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16789/lr-001.jpg"", ""Scenario-B/Mercosur/track_16789/lr-002.jpg"", ""Scenario-B/Mercosur/track_16789/lr-003.jpg"", ""Scenario-B/Mercosur/track_16789/lr-004.jpg"", ""Scenario-B/Mercosur/track_16789/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16789/hr-001.jpg"", ""Scenario-B/Mercosur/track_16789/hr-002.jpg"", ""Scenario-B/Mercosur/track_16789/hr-003.jpg"", ""Scenario-B/Mercosur/track_16789/hr-004.jpg"", ""Scenario-B/Mercosur/track_16789/hr-005.jpg""]",[]
track_16800,16800,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16800,Scenario-B/Mercosur/track_16800/annotations.json,GCA4J51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16800/lr-001.jpg"", ""Scenario-B/Mercosur/track_16800/lr-002.jpg"", ""Scenario-B/Mercosur/track_16800/lr-003.jpg"", ""Scenario-B/Mercosur/track_16800/lr-004.jpg"", ""Scenario-B/Mercosur/track_16800/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16800/hr-001.jpg"", ""Scenario-B/Mercosur/track_16800/hr-002.jpg"", ""Scenario-B/Mercosur/track_16800/hr-003.jpg"", ""Scenario-B/Mercosur/track_16800/hr-004.jpg"", ""Scenario-B/Mercosur/track_16800/hr-005.jpg""]",[]
track_16801,16801,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16801,Scenario-B/Mercosur/track_16801/annotations.json,RYP4B97,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16801/lr-001.jpg"", ""Scenario-B/Mercosur/track_16801/lr-002.jpg"", ""Scenario-B/Mercosur/track_16801/lr-003.jpg"", ""Scenario-B/Mercosur/track_16801/lr-004.jpg"", ""Scenario-B/Mercosur/track_16801/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16801/hr-001.jpg"", ""Scenario-B/Mercosur/track_16801/hr-002.jpg"", ""Scenario-B/Mercosur/track_16801/hr-003.jpg"", ""Scenario-B/Mercosur/track_16801/hr-004.jpg"", ""Scenario-B/Mercosur/track_16801/hr-005.jpg""]",[]
track_16804,16804,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16804,Scenario-B/Mercosur/track_16804/annotations.json,BCM0F73,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16804/lr-001.jpg"", ""Scenario-B/Mercosur/track_16804/lr-002.jpg"", ""Scenario-B/Mercosur/track_16804/lr-003.jpg"", ""Scenario-B/Mercosur/track_16804/lr-004.jpg"", ""Scenario-B/Mercosur/track_16804/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16804/hr-001.jpg"", ""Scenario-B/Mercosur/track_16804/hr-002.jpg"", ""Scenario-B/Mercosur/track_16804/hr-003.jpg"", ""Scenario-B/Mercosur/track_16804/hr-004.jpg"", ""Scenario-B/Mercosur/track_16804/hr-005.jpg""]",[]
track_16869,16869,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16869,Scenario-B/Mercosur/track_16869/annotations.json,RHT5B34,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16869/lr-001.jpg"", ""Scenario-B/Mercosur/track_16869/lr-002.jpg"", ""Scenario-B/Mercosur/track_16869/lr-003.jpg"", ""Scenario-B/Mercosur/track_16869/lr-004.jpg"", ""Scenario-B/Mercosur/track_16869/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16869/hr-001.jpg"", ""Scenario-B/Mercosur/track_16869/hr-002.jpg"", ""Scenario-B/Mercosur/track_16869/hr-003.jpg"", ""Scenario-B/Mercosur/track_16869/hr-004.jpg"", ""Scenario-B/Mercosur/track_16869/hr-005.jpg""]",[]
