track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_16284,16284,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16284,Scenario-B/Mercosur/track_16284/annotations.json,RDY7H80,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16284/lr-001.jpg"", ""Scenario-B/Mercosur/track_16284/lr-002.jpg"", ""Scenario-B/Mercosur/track_16284/lr-003.jpg"", ""Scenario-B/Mercosur/track_16284/lr-004.jpg"", ""Scenario-B/Mercosur/track_16284/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16284/hr-001.jpg"", ""Scenario-B/Mercosur/track_16284/hr-002.jpg"", ""Scenario-B/Mercosur/track_16284/hr-003.jpg"", ""Scenario-B/Mercosur/track_16284/hr-004.jpg"", ""Scenario-B/Mercosur/track_16284/hr-005.jpg""]",[]
track_16296,16296,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16296,Scenario-B/Mercosur/track_16296/annotations.json,BEY9D85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16296/lr-001.jpg"", ""Scenario-B/Mercosur/track_16296/lr-002.jpg"", ""Scenario-B/Mercosur/track_16296/lr-003.jpg"", ""Scenario-B/Mercosur/track_16296/lr-004.jpg"", ""Scenario-B/Mercosur/track_16296/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16296/hr-001.jpg"", ""Scenario-B/Mercosur/track_16296/hr-002.jpg"", ""Scenario-B/Mercosur/track_16296/hr-003.jpg"", ""Scenario-B/Mercosur/track_16296/hr-004.jpg"", ""Scenario-B/Mercosur/track_16296/hr-005.jpg""]",[]
track_16635,16635,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16635,Scenario-B/Mercosur/track_16635/annotations.json,QNT3D49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16635/lr-001.jpg"", ""Scenario-B/Mercosur/track_16635/lr-002.jpg"", ""Scenario-B/Mercosur/track_16635/lr-003.jpg"", ""Scenario-B/Mercosur/track_16635/lr-004.jpg"", ""Scenario-B/Mercosur/track_16635/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16635/hr-001.jpg"", ""Scenario-B/Mercosur/track_16635/hr-002.jpg"", ""Scenario-B/Mercosur/track_16635/hr-003.jpg"", ""Scenario-B/Mercosur/track_16635/hr-004.jpg"", ""Scenario-B/Mercosur/track_16635/hr-005.jpg""]",[]
track_16718,16718,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16718,Scenario-B/Mercosur/track_16718/annotations.json,FLH8J32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16718/lr-001.jpg"", ""Scenario-B/Mercosur/track_16718/lr-002.jpg"", ""Scenario-B/Mercosur/track_16718/lr-003.jpg"", ""Scenario-B/Mercosur/track_16718/lr-004.jpg"", ""Scenario-B/Mercosur/track_16718/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16718/hr-001.jpg"", ""Scenario-B/Mercosur/track_16718/hr-002.jpg"", ""Scenario-B/Mercosur/track_16718/hr-003.jpg"", ""Scenario-B/Mercosur/track_16718/hr-004.jpg"", ""Scenario-B/Mercosur/track_16718/hr-005.jpg""]",[]
track_16772,16772,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16772,Scenario-B/Mercosur/track_16772/annotations.json,RMS9C63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16772/lr-001.jpg"", ""Scenario-B/Mercosur/track_16772/lr-002.jpg"", ""Scenario-B/Mercosur/track_16772/lr-003.jpg"", ""Scenario-B/Mercosur/track_16772/lr-004.jpg"", ""Scenario-B/Mercosur/track_16772/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16772/hr-001.jpg"", ""Scenario-B/Mercosur/track_16772/hr-002.jpg"", ""Scenario-B/Mercosur/track_16772/hr-003.jpg"", ""Scenario-B/Mercosur/track_16772/hr-004.jpg"", ""Scenario-B/Mercosur/track_16772/hr-005.jpg""]",[]
track_16789,16789,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16789,Scenario-B/Mercosur/track_16789/annotations.json,MLP9E04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16789/lr-001.jpg"", ""Scenario-B/Mercosur/track_16789/lr-002.jpg"", ""Scenario-B/Mercosur/track_16789/lr-003.jpg"", ""Scenario-B/Mercosur/track_16789/lr-004.jpg"", ""Scenario-B/Mercosur/track_16789/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16789/hr-001.jpg"", ""Scenario-B/Mercosur/track_16789/hr-002.jpg"", ""Scenario-B/Mercosur/track_16789/hr-003.jpg"", ""Scenario-B/Mercosur/track_16789/hr-004.jpg"", ""Scenario-B/Mercosur/track_16789/hr-005.jpg""]",[]
track_16800,16800,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16800,Scenario-B/Mercosur/track_16800/annotations.json,GCA4J51,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16800/lr-001.jpg"", ""Scenario-B/Mercosur/track_16800/lr-002.jpg"", ""Scenario-B/Mercosur/track_16800/lr-003.jpg"", ""Scenario-B/Mercosur/track_16800/lr-004.jpg"", ""Scenario-B/Mercosur/track_16800/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16800/hr-001.jpg"", ""Scenario-B/Mercosur/track_16800/hr-002.jpg"", ""Scenario-B/Mercosur/track_16800/hr-003.jpg"", ""Scenario-B/Mercosur/track_16800/hr-004.jpg"", ""Scenario-B/Mercosur/track_16800/hr-005.jpg""]",[]
track_16804,16804,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16804,Scenario-B/Mercosur/track_16804/annotations.json,BCM0F73,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16804/lr-001.jpg"", ""Scenario-B/Mercosur/track_16804/lr-002.jpg"", ""Scenario-B/Mercosur/track_16804/lr-003.jpg"", ""Scenario-B/Mercosur/track_16804/lr-004.jpg"", ""Scenario-B/Mercosur/track_16804/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16804/hr-001.jpg"", ""Scenario-B/Mercosur/track_16804/hr-002.jpg"", ""Scenario-B/Mercosur/track_16804/hr-003.jpg"", ""Scenario-B/Mercosur/track_16804/hr-004.jpg"", ""Scenario-B/Mercosur/track_16804/hr-005.jpg""]",[]
track_16881,16881,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16881,Scenario-B/Mercosur/track_16881/annotations.json,DWP8D49,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16881/lr-001.jpg"", ""Scenario-B/Mercosur/track_16881/lr-002.jpg"", ""Scenario-B/Mercosur/track_16881/lr-003.jpg"", ""Scenario-B/Mercosur/track_16881/lr-004.jpg"", ""Scenario-B/Mercosur/track_16881/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16881/hr-001.jpg"", ""Scenario-B/Mercosur/track_16881/hr-002.jpg"", ""Scenario-B/Mercosur/track_16881/hr-003.jpg"", ""Scenario-B/Mercosur/track_16881/hr-004.jpg"", ""Scenario-B/Mercosur/track_16881/hr-005.jpg""]",[]
track_16943,16943,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16943,Scenario-B/Mercosur/track_16943/annotations.json,PZD1F78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16943/lr-001.jpg"", ""Scenario-B/Mercosur/track_16943/lr-002.jpg"", ""Scenario-B/Mercosur/track_16943/lr-003.jpg"", ""Scenario-B/Mercosur/track_16943/lr-004.jpg"", ""Scenario-B/Mercosur/track_16943/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16943/hr-001.jpg"", ""Scenario-B/Mercosur/track_16943/hr-002.jpg"", ""Scenario-B/Mercosur/track_16943/hr-003.jpg"", ""Scenario-B/Mercosur/track_16943/hr-004.jpg"", ""Scenario-B/Mercosur/track_16943/hr-005.jpg""]",[]
track_16960,16960,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16960,Scenario-B/Mercosur/track_16960/annotations.json,BDT7J70,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16960/lr-001.jpg"", ""Scenario-B/Mercosur/track_16960/lr-002.jpg"", ""Scenario-B/Mercosur/track_16960/lr-003.jpg"", ""Scenario-B/Mercosur/track_16960/lr-004.jpg"", ""Scenario-B/Mercosur/track_16960/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16960/hr-001.jpg"", ""Scenario-B/Mercosur/track_16960/hr-002.jpg"", ""Scenario-B/Mercosur/track_16960/hr-003.jpg"", ""Scenario-B/Mercosur/track_16960/hr-004.jpg"", ""Scenario-B/Mercosur/track_16960/hr-005.jpg""]",[]
track_17015,17015,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17015,Scenario-B/Mercosur/track_17015/annotations.json,AZH0A78,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17015/lr-001.jpg"", ""Scenario-B/Mercosur/track_17015/lr-002.jpg"", ""Scenario-B/Mercosur/track_17015/lr-003.jpg"", ""Scenario-B/Mercosur/track_17015/lr-004.jpg"", ""Scenario-B/Mercosur/track_17015/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17015/hr-001.jpg"", ""Scenario-B/Mercosur/track_17015/hr-002.jpg"", ""Scenario-B/Mercosur/track_17015/hr-003.jpg"", ""Scenario-B/Mercosur/track_17015/hr-004.jpg"", ""Scenario-B/Mercosur/track_17015/hr-005.jpg""]",[]
track_17175,17175,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17175,Scenario-B/Mercosur/track_17175/annotations.json,TAW2D66,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17175/lr-001.jpg"", ""Scenario-B/Mercosur/track_17175/lr-002.jpg"", ""Scenario-B/Mercosur/track_17175/lr-003.jpg"", ""Scenario-B/Mercosur/track_17175/lr-004.jpg"", ""Scenario-B/Mercosur/track_17175/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17175/hr-001.jpg"", ""Scenario-B/Mercosur/track_17175/hr-002.jpg"", ""Scenario-B/Mercosur/track_17175/hr-003.jpg"", ""Scenario-B/Mercosur/track_17175/hr-004.jpg"", ""Scenario-B/Mercosur/track_17175/hr-005.jpg""]",[]
track_17258,17258,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17258,Scenario-B/Mercosur/track_17258/annotations.json,BDC4G55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17258/lr-001.jpg"", ""Scenario-B/Mercosur/track_17258/lr-002.jpg"", ""Scenario-B/Mercosur/track_17258/lr-003.jpg"", ""Scenario-B/Mercosur/track_17258/lr-004.jpg"", ""Scenario-B/Mercosur/track_17258/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17258/hr-001.jpg"", ""Scenario-B/Mercosur/track_17258/hr-002.jpg"", ""Scenario-B/Mercosur/track_17258/hr-003.jpg"", ""Scenario-B/Mercosur/track_17258/hr-004.jpg"", ""Scenario-B/Mercosur/track_17258/hr-005.jpg""]",[]
track_17280,17280,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17280,Scenario-B/Mercosur/track_17280/annotations.json,QTM7H26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17280/lr-001.jpg"", ""Scenario-B/Mercosur/track_17280/lr-002.jpg"", ""Scenario-B/Mercosur/track_17280/lr-003.jpg"", ""Scenario-B/Mercosur/track_17280/lr-004.jpg"", ""Scenario-B/Mercosur/track_17280/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17280/hr-001.jpg"", ""Scenario-B/Mercosur/track_17280/hr-002.jpg"", ""Scenario-B/Mercosur/track_17280/hr-003.jpg"", ""Scenario-B/Mercosur/track_17280/hr-004.jpg"", ""Scenario-B/Mercosur/track_17280/hr-005.jpg""]",[]
track_17326,17326,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17326,Scenario-B/Mercosur/track_17326/annotations.json,AOR8B23,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17326/lr-001.jpg"", ""Scenario-B/Mercosur/track_17326/lr-002.jpg"", ""Scenario-B/Mercosur/track_17326/lr-003.jpg"", ""Scenario-B/Mercosur/track_17326/lr-004.jpg"", ""Scenario-B/Mercosur/track_17326/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17326/hr-001.jpg"", ""Scenario-B/Mercosur/track_17326/hr-002.jpg"", ""Scenario-B/Mercosur/track_17326/hr-003.jpg"", ""Scenario-B/Mercosur/track_17326/hr-004.jpg"", ""Scenario-B/Mercosur/track_17326/hr-005.jpg""]",[]
track_17388,17388,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17388,Scenario-B/Mercosur/track_17388/annotations.json,AQZ0D02,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17388/lr-001.jpg"", ""Scenario-B/Mercosur/track_17388/lr-002.jpg"", ""Scenario-B/Mercosur/track_17388/lr-003.jpg"", ""Scenario-B/Mercosur/track_17388/lr-004.jpg"", ""Scenario-B/Mercosur/track_17388/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17388/hr-001.jpg"", ""Scenario-B/Mercosur/track_17388/hr-002.jpg"", ""Scenario-B/Mercosur/track_17388/hr-003.jpg"", ""Scenario-B/Mercosur/track_17388/hr-004.jpg"", ""Scenario-B/Mercosur/track_17388/hr-005.jpg""]",[]
track_17407,17407,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17407,Scenario-B/Mercosur/track_17407/annotations.json,AYC1G71,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17407/lr-001.jpg"", ""Scenario-B/Mercosur/track_17407/lr-002.jpg"", ""Scenario-B/Mercosur/track_17407/lr-003.jpg"", ""Scenario-B/Mercosur/track_17407/lr-004.jpg"", ""Scenario-B/Mercosur/track_17407/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17407/hr-001.jpg"", ""Scenario-B/Mercosur/track_17407/hr-002.jpg"", ""Scenario-B/Mercosur/track_17407/hr-003.jpg"", ""Scenario-B/Mercosur/track_17407/hr-004.jpg"", ""Scenario-B/Mercosur/track_17407/hr-005.jpg""]",[]
track_17509,17509,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17509,Scenario-B/Mercosur/track_17509/annotations.json,ABL4A29,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17509/lr-001.jpg"", ""Scenario-B/Mercosur/track_17509/lr-002.jpg"", ""Scenario-B/Mercosur/track_17509/lr-003.jpg"", ""Scenario-B/Mercosur/track_17509/lr-004.jpg"", ""Scenario-B/Mercosur/track_17509/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17509/hr-001.jpg"", ""Scenario-B/Mercosur/track_17509/hr-002.jpg"", ""Scenario-B/Mercosur/track_17509/hr-003.jpg"", ""Scenario-B/Mercosur/track_17509/hr-004.jpg"", ""Scenario-B/Mercosur/track_17509/hr-005.jpg""]",[]
track_17537,17537,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17537,Scenario-B/Mercosur/track_17537/annotations.json,OSB4J74,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17537/lr-001.jpg"", ""Scenario-B/Mercosur/track_17537/lr-002.jpg"", ""Scenario-B/Mercosur/track_17537/lr-003.jpg"", ""Scenario-B/Mercosur/track_17537/lr-004.jpg"", ""Scenario-B/Mercosur/track_17537/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17537/hr-001.jpg"", ""Scenario-B/Mercosur/track_17537/hr-002.jpg"", ""Scenario-B/Mercosur/track_17537/hr-003.jpg"", ""Scenario-B/Mercosur/track_17537/hr-004.jpg"", ""Scenario-B/Mercosur/track_17537/hr-005.jpg""]",[]
track_17706,17706,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17706,Scenario-B/Mercosur/track_17706/annotations.json,TAQ1A16,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17706/lr-001.jpg"", ""Scenario-B/Mercosur/track_17706/lr-002.jpg"", ""Scenario-B/Mercosur/track_17706/lr-003.jpg"", ""Scenario-B/Mercosur/track_17706/lr-004.jpg"", ""Scenario-B/Mercosur/track_17706/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17706/hr-001.jpg"", ""Scenario-B/Mercosur/track_17706/hr-002.jpg"", ""Scenario-B/Mercosur/track_17706/hr-003.jpg"", ""Scenario-B/Mercosur/track_17706/hr-004.jpg"", ""Scenario-B/Mercosur/track_17706/hr-005.jpg""]",[]
track_17707,17707,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17707,Scenario-B/Mercosur/track_17707/annotations.json,TBS0H61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17707/lr-001.jpg"", ""Scenario-B/Mercosur/track_17707/lr-002.jpg"", ""Scenario-B/Mercosur/track_17707/lr-003.jpg"", ""Scenario-B/Mercosur/track_17707/lr-004.jpg"", ""Scenario-B/Mercosur/track_17707/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17707/hr-001.jpg"", ""Scenario-B/Mercosur/track_17707/hr-002.jpg"", ""Scenario-B/Mercosur/track_17707/hr-003.jpg"", ""Scenario-B/Mercosur/track_17707/hr-004.jpg"", ""Scenario-B/Mercosur/track_17707/hr-005.jpg""]",[]
track_17749,17749,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17749,Scenario-B/Mercosur/track_17749/annotations.json,NRL3B43,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17749/lr-001.jpg"", ""Scenario-B/Mercosur/track_17749/lr-002.jpg"", ""Scenario-B/Mercosur/track_17749/lr-003.jpg"", ""Scenario-B/Mercosur/track_17749/lr-004.jpg"", ""Scenario-B/Mercosur/track_17749/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17749/hr-001.jpg"", ""Scenario-B/Mercosur/track_17749/hr-002.jpg"", ""Scenario-B/Mercosur/track_17749/hr-003.jpg"", ""Scenario-B/Mercosur/track_17749/hr-004.jpg"", ""Scenario-B/Mercosur/track_17749/hr-005.jpg""]",[]
track_17835,17835,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17835,Scenario-B/Mercosur/track_17835/annotations.json,TJW2C32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17835/lr-001.jpg"", ""Scenario-B/Mercosur/track_17835/lr-002.jpg"", ""Scenario-B/Mercosur/track_17835/lr-003.jpg"", ""Scenario-B/Mercosur/track_17835/lr-004.jpg"", ""Scenario-B/Mercosur/track_17835/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17835/hr-001.jpg"", ""Scenario-B/Mercosur/track_17835/hr-002.jpg"", ""Scenario-B/Mercosur/track_17835/hr-003.jpg"", ""Scenario-B/Mercosur/track_17835/hr-004.jpg"", ""Scenario-B/Mercosur/track_17835/hr-005.jpg""]",[]
track_17873,17873,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17873,Scenario-B/Mercosur/track_17873/annotations.json,AXH9E60,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17873/lr-001.jpg"", ""Scenario-B/Mercosur/track_17873/lr-002.jpg"", ""Scenario-B/Mercosur/track_17873/lr-003.jpg"", ""Scenario-B/Mercosur/track_17873/lr-004.jpg"", ""Scenario-B/Mercosur/track_17873/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17873/hr-001.jpg"", ""Scenario-B/Mercosur/track_17873/hr-002.jpg"", ""Scenario-B/Mercosur/track_17873/hr-003.jpg"", ""Scenario-B/Mercosur/track_17873/hr-004.jpg"", ""Scenario-B/Mercosur/track_17873/hr-005.jpg""]",[]
track_17909,17909,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17909,Scenario-B/Mercosur/track_17909/annotations.json,TAJ2H62,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17909/lr-001.jpg"", ""Scenario-B/Mercosur/track_17909/lr-002.jpg"", ""Scenario-B/Mercosur/track_17909/lr-003.jpg"", ""Scenario-B/Mercosur/track_17909/lr-004.jpg"", ""Scenario-B/Mercosur/track_17909/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17909/hr-001.jpg"", ""Scenario-B/Mercosur/track_17909/hr-002.jpg"", ""Scenario-B/Mercosur/track_17909/hr-003.jpg"", ""Scenario-B/Mercosur/track_17909/hr-004.jpg"", ""Scenario-B/Mercosur/track_17909/hr-005.jpg""]",[]
track_17926,17926,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17926,Scenario-B/Mercosur/track_17926/annotations.json,RXO0G47,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17926/lr-001.jpg"", ""Scenario-B/Mercosur/track_17926/lr-002.jpg"", ""Scenario-B/Mercosur/track_17926/lr-003.jpg"", ""Scenario-B/Mercosur/track_17926/lr-004.jpg"", ""Scenario-B/Mercosur/track_17926/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17926/hr-001.jpg"", ""Scenario-B/Mercosur/track_17926/hr-002.jpg"", ""Scenario-B/Mercosur/track_17926/hr-003.jpg"", ""Scenario-B/Mercosur/track_17926/hr-004.jpg"", ""Scenario-B/Mercosur/track_17926/hr-005.jpg""]",[]
track_18063,18063,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18063,Scenario-B/Mercosur/track_18063/annotations.json,SEV4H06,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18063/lr-001.jpg"", ""Scenario-B/Mercosur/track_18063/lr-002.jpg"", ""Scenario-B/Mercosur/track_18063/lr-003.jpg"", ""Scenario-B/Mercosur/track_18063/lr-004.jpg"", ""Scenario-B/Mercosur/track_18063/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18063/hr-001.jpg"", ""Scenario-B/Mercosur/track_18063/hr-002.jpg"", ""Scenario-B/Mercosur/track_18063/hr-003.jpg"", ""Scenario-B/Mercosur/track_18063/hr-004.jpg"", ""Scenario-B/Mercosur/track_18063/hr-005.jpg""]",[]
track_18201,18201,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18201,Scenario-B/Mercosur/track_18201/annotations.json,IXK3F48,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18201/lr-001.jpg"", ""Scenario-B/Mercosur/track_18201/lr-002.jpg"", ""Scenario-B/Mercosur/track_18201/lr-003.jpg"", ""Scenario-B/Mercosur/track_18201/lr-004.jpg"", ""Scenario-B/Mercosur/track_18201/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18201/hr-001.jpg"", ""Scenario-B/Mercosur/track_18201/hr-002.jpg"", ""Scenario-B/Mercosur/track_18201/hr-003.jpg"", ""Scenario-B/Mercosur/track_18201/hr-004.jpg"", ""Scenario-B/Mercosur/track_18201/hr-005.jpg""]",[]
track_18336,18336,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18336,Scenario-B/Mercosur/track_18336/annotations.json,ACZ2D79,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18336/lr-001.jpg"", ""Scenario-B/Mercosur/track_18336/lr-002.jpg"", ""Scenario-B/Mercosur/track_18336/lr-003.jpg"", ""Scenario-B/Mercosur/track_18336/lr-004.jpg"", ""Scenario-B/Mercosur/track_18336/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18336/hr-001.jpg"", ""Scenario-B/Mercosur/track_18336/hr-002.jpg"", ""Scenario-B/Mercosur/track_18336/hr-003.jpg"", ""Scenario-B/Mercosur/track_18336/hr-004.jpg"", ""Scenario-B/Mercosur/track_18336/hr-005.jpg""]",[]
track_18339,18339,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18339,Scenario-B/Mercosur/track_18339/annotations.json,AVX5C05,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18339/lr-001.jpg"", ""Scenario-B/Mercosur/track_18339/lr-002.jpg"", ""Scenario-B/Mercosur/track_18339/lr-003.jpg"", ""Scenario-B/Mercosur/track_18339/lr-004.jpg"", ""Scenario-B/Mercosur/track_18339/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18339/hr-001.jpg"", ""Scenario-B/Mercosur/track_18339/hr-002.jpg"", ""Scenario-B/Mercosur/track_18339/hr-003.jpg"", ""Scenario-B/Mercosur/track_18339/hr-004.jpg"", ""Scenario-B/Mercosur/track_18339/hr-005.jpg""]",[]
track_18435,18435,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18435,Scenario-B/Mercosur/track_18435/annotations.json,FDG3I54,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18435/lr-001.jpg"", ""Scenario-B/Mercosur/track_18435/lr-002.jpg"", ""Scenario-B/Mercosur/track_18435/lr-003.jpg"", ""Scenario-B/Mercosur/track_18435/lr-004.jpg"", ""Scenario-B/Mercosur/track_18435/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18435/hr-001.jpg"", ""Scenario-B/Mercosur/track_18435/hr-002.jpg"", ""Scenario-B/Mercosur/track_18435/hr-003.jpg"", ""Scenario-B/Mercosur/track_18435/hr-004.jpg"", ""Scenario-B/Mercosur/track_18435/hr-005.jpg""]",[]
track_18574,18574,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18574,Scenario-B/Mercosur/track_18574/annotations.json,QPG9H83,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18574/lr-001.jpg"", ""Scenario-B/Mercosur/track_18574/lr-002.jpg"", ""Scenario-B/Mercosur/track_18574/lr-003.jpg"", ""Scenario-B/Mercosur/track_18574/lr-004.jpg"", ""Scenario-B/Mercosur/track_18574/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18574/hr-001.jpg"", ""Scenario-B/Mercosur/track_18574/hr-002.jpg"", ""Scenario-B/Mercosur/track_18574/hr-003.jpg"", ""Scenario-B/Mercosur/track_18574/hr-004.jpg"", ""Scenario-B/Mercosur/track_18574/hr-005.jpg""]",[]
track_18610,18610,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18610,Scenario-B/Mercosur/track_18610/annotations.json,TAM2B20,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18610/lr-001.jpg"", ""Scenario-B/Mercosur/track_18610/lr-002.jpg"", ""Scenario-B/Mercosur/track_18610/lr-003.jpg"", ""Scenario-B/Mercosur/track_18610/lr-004.jpg"", ""Scenario-B/Mercosur/track_18610/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18610/hr-001.jpg"", ""Scenario-B/Mercosur/track_18610/hr-002.jpg"", ""Scenario-B/Mercosur/track_18610/hr-003.jpg"", ""Scenario-B/Mercosur/track_18610/hr-004.jpg"", ""Scenario-B/Mercosur/track_18610/hr-005.jpg""]",[]
track_18707,18707,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18707,Scenario-B/Mercosur/track_18707/annotations.json,BDQ5H32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18707/lr-001.jpg"", ""Scenario-B/Mercosur/track_18707/lr-002.jpg"", ""Scenario-B/Mercosur/track_18707/lr-003.jpg"", ""Scenario-B/Mercosur/track_18707/lr-004.jpg"", ""Scenario-B/Mercosur/track_18707/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18707/hr-001.jpg"", ""Scenario-B/Mercosur/track_18707/hr-002.jpg"", ""Scenario-B/Mercosur/track_18707/hr-003.jpg"", ""Scenario-B/Mercosur/track_18707/hr-004.jpg"", ""Scenario-B/Mercosur/track_18707/hr-005.jpg""]",[]
